path,true_age,true_class,predicted_class,predicted_age,correct,confidence,prob_class_0,prob_class_1
common_voice_pl_20724590.mp3,twenties,0,0,twenties,1,0.9999691247940063,0.9999691247940063,3.0882347346050665e-05
common_voice_pl_21935356.mp3,twenties,0,0,twenties,1,0.9999924898147583,0.9999924898147583,7.55526252760319e-06
common_voice_pl_20680681.mp3,twenties,0,0,twenties,1,1.0,1.0,1.5007765696850583e-08
common_voice_pl_21723033.mp3,thirties,1,1,thirties,1,0.9980037808418274,0.0019962566439062357,0.9980037808418274
common_voice_pl_21759926.mp3,twenties,0,0,twenties,1,1.0,1.0,4.415891208253697e-09
common_voice_pl_20704394.mp3,twenties,0,0,twenties,1,0.9999964237213135,0.9999964237213135,3.6248061405785847e-06
common_voice_pl_20856541.mp3,thirties,1,1,thirties,1,0.9999696016311646,3.040047340618912e-05,0.9999696016311646
common_voice_pl_20660420.mp3,thirties,1,1,thirties,1,1.0,2.4262632791760552e-08,1.0
common_voice_pl_20709922.mp3,thirties,1,1,thirties,1,0.99998939037323,1.0663195098459255e-05,0.99998939037323
common_voice_pl_20666437.mp3,thirties,1,1,thirties,1,1.0,1.2794535209081914e-08,1.0
common_voice_pl_30543529.mp3,twenties,0,0,twenties,1,0.9990469813346863,0.9990469813346863,0.0009529667440801859
common_voice_pl_21639604.mp3,twenties,0,0,twenties,1,1.0,1.0,2.2140056898933835e-08
common_voice_pl_21783881.mp3,twenties,0,0,twenties,1,1.0,1.0,3.045799701340002e-08
common_voice_pl_21652795.mp3,twenties,0,0,twenties,1,0.9999607801437378,0.9999607801437378,3.9217473386088386e-05
common_voice_pl_21710460.mp3,thirties,1,1,thirties,1,0.9989388585090637,0.0010611740872263908,0.9989388585090637
common_voice_pl_20731998.mp3,thirties,1,1,thirties,1,0.9999774694442749,2.2471689590020105e-05,0.9999774694442749
common_voice_pl_42497145.mp3,twenties,0,0,twenties,1,0.9991330504417419,0.9991330504417419,0.0008669399539940059
common_voice_pl_20634238.mp3,fourties,1,1,thirties,1,0.8813683986663818,0.11863157153129578,0.8813683986663818
common_voice_pl_21632091.mp3,twenties,0,0,twenties,1,0.9999996423721313,0.9999996423721313,3.341108367749257e-07
common_voice_pl_20797313.mp3,thirties,1,1,thirties,1,1.0,1.4545932817619511e-13,1.0
common_voice_pl_21638137.mp3,twenties,0,0,twenties,1,1.0,1.0,1.0038948838886341e-11
common_voice_pl_21644826.mp3,twenties,0,0,twenties,1,0.999998927116394,0.999998927116394,1.0917767667706357e-06
common_voice_pl_20711557.mp3,twenties,0,0,twenties,1,0.9999886751174927,0.9999886751174927,1.1361149518052116e-05
common_voice_pl_21643234.mp3,thirties,1,1,thirties,1,0.9999984502792358,1.4912966435076669e-06,0.9999984502792358
common_voice_pl_21691344.mp3,thirties,1,1,thirties,1,0.9999567270278931,4.329715375206433e-05,0.9999567270278931
common_voice_pl_20634466.mp3,twenties,0,0,twenties,1,0.5104286074638367,0.5104286074638367,0.4895714223384857
common_voice_pl_20666366.mp3,thirties,1,1,thirties,1,0.9999998807907104,9.233789199925013e-08,0.9999998807907104
common_voice_pl_21673246.mp3,thirties,1,1,thirties,1,0.9999876022338867,1.2429121852619573e-05,0.9999876022338867
common_voice_pl_20680707.mp3,twenties,0,0,twenties,1,0.9999995231628418,0.9999995231628418,4.2836242641897115e-07
common_voice_pl_21758376.mp3,twenties,0,0,twenties,1,1.0,1.0,2.395720601067186e-11
common_voice_pl_20660200.mp3,twenties,0,0,twenties,1,0.9955032467842102,0.9955032467842102,0.004496748559176922
common_voice_pl_21765099.mp3,thirties,1,1,thirties,1,1.0,3.404325432665445e-10,1.0
common_voice_pl_21798974.mp3,twenties,0,0,twenties,1,1.0,1.0,2.1998178278970215e-10
common_voice_pl_25460060.mp3,twenties,0,0,twenties,1,0.999920129776001,0.999920129776001,7.989387813722715e-05
common_voice_pl_20624315.mp3,thirties,1,1,thirties,1,0.9480664134025574,0.05193357914686203,0.9480664134025574
common_voice_pl_37147313.mp3,twenties,0,0,twenties,1,0.9797641038894653,0.9797641038894653,0.02023591659963131
common_voice_pl_21654382.mp3,twenties,0,0,twenties,1,0.999140739440918,0.999140739440918,0.0008592111407779157
common_voice_pl_20757769.mp3,thirties,1,1,thirties,1,1.0,5.855779505736791e-08,1.0
common_voice_pl_20881282.mp3,thirties,1,1,thirties,1,0.99982750415802,0.00017248321091756225,0.99982750415802
common_voice_pl_21765015.mp3,thirties,1,1,thirties,1,0.9999998807907104,1.1936313626392803e-07,0.9999998807907104
common_voice_pl_21643224.mp3,twenties,0,0,twenties,1,0.9999501705169678,0.9999501705169678,4.979229925083928e-05
common_voice_pl_22707657.mp3,twenties,0,0,twenties,1,0.9999998807907104,0.9999998807907104,1.159832407893191e-07
common_voice_pl_21710182.mp3,twenties,0,0,twenties,1,1.0,1.0,9.618512653020161e-10
common_voice_pl_20709746.mp3,thirties,1,1,thirties,1,0.9989651441574097,0.0010348570067435503,0.9989651441574097
common_voice_pl_20736630.mp3,thirties,1,1,thirties,1,1.0,1.563719109753947e-08,1.0
common_voice_pl_20711417.mp3,twenties,0,0,twenties,1,0.9933397173881531,0.9933397173881531,0.006660215090960264
common_voice_pl_21764923.mp3,thirties,1,1,thirties,1,1.0,4.123687347146188e-08,1.0
common_voice_pl_20606606.mp3,twenties,0,0,twenties,1,0.9996534585952759,0.9996534585952759,0.00034654204500839114
common_voice_pl_20847650.mp3,twenties,0,0,twenties,1,1.0,1.0,1.7050652445504966e-08
common_voice_pl_21770481.mp3,thirties,1,1,thirties,1,0.9999982118606567,1.823543016143958e-06,0.9999982118606567
common_voice_pl_21875104.mp3,twenties,0,0,twenties,1,1.0,1.0,2.3433393003813308e-09
common_voice_pl_20712109.mp3,twenties,0,0,twenties,1,1.0,1.0,1.7446634137385786e-09
common_voice_pl_20678946.mp3,fourties,1,1,thirties,1,0.9999933242797852,6.721621957694879e-06,0.9999933242797852
common_voice_pl_20736679.mp3,thirties,1,1,thirties,1,0.9999773502349854,2.2621359676122665e-05,0.9999773502349854
common_voice_pl_25904525.mp3,twenties,0,0,twenties,1,0.99974125623703,0.99974125623703,0.00025873532285913825
common_voice_pl_20714784.mp3,thirties,1,1,thirties,1,0.9859280586242676,0.014071960002183914,0.9859280586242676
common_voice_pl_21772988.mp3,thirties,1,1,thirties,1,0.9973686933517456,0.0026313159614801407,0.9973686933517456
common_voice_pl_21891410.mp3,twenties,0,0,twenties,1,1.0,1.0,3.3462893567204333e-10
common_voice_pl_20644361.mp3,thirties,1,1,thirties,1,0.9994159936904907,0.0005840250523760915,0.9994159936904907
common_voice_pl_21811278.mp3,twenties,0,0,twenties,1,1.0,1.0,7.775033949997123e-09
common_voice_pl_21752783.mp3,thirties,1,1,thirties,1,0.9999986886978149,1.3089728554405156e-06,0.9999986886978149
common_voice_pl_20680757.mp3,twenties,0,0,twenties,1,0.9994555115699768,0.9994555115699768,0.0005445017595775425
common_voice_pl_21642087.mp3,thirties,1,1,thirties,1,0.9999998807907104,6.958155296388213e-08,0.9999998807907104
common_voice_pl_20622548.mp3,thirties,1,1,thirties,1,0.9998944997787476,0.00010546878183959052,0.9998944997787476
common_voice_pl_20711905.mp3,twenties,0,0,twenties,1,1.0,1.0,2.9129767042945787e-08
common_voice_pl_21637777.mp3,twenties,0,0,twenties,1,1.0,1.0,4.903486037349802e-12
common_voice_pl_20675632.mp3,thirties,1,1,thirties,1,0.9999998807907104,8.186740529936287e-08,0.9999998807907104
common_voice_pl_22301438.mp3,twenties,0,0,twenties,1,0.9907748103141785,0.9907748103141785,0.009225185960531235
common_voice_pl_21674283.mp3,thirties,1,1,thirties,1,1.0,3.636648537863607e-09,1.0
common_voice_pl_21752914.mp3,thirties,1,1,thirties,1,1.0,1.5095549255050855e-09,1.0
common_voice_pl_20711730.mp3,twenties,0,0,twenties,1,1.0,1.0,4.977958045770947e-09
common_voice_pl_21749204.mp3,thirties,1,1,thirties,1,0.999229907989502,0.000770122220274061,0.999229907989502
common_voice_pl_20675521.mp3,thirties,1,1,thirties,1,0.9979356527328491,0.002064366824924946,0.9979356527328491
common_voice_pl_22775975.mp3,twenties,0,0,twenties,1,0.9744898080825806,0.9744898080825806,0.02551025152206421
common_voice_pl_21709805.mp3,thirties,1,1,thirties,1,0.999748170375824,0.00025181888486258686,0.999748170375824
common_voice_pl_21637774.mp3,twenties,0,0,twenties,1,1.0,1.0,8.467520087873659e-12
common_voice_pl_20637508.mp3,twenties,0,0,twenties,1,0.9999972581863403,0.9999972581863403,2.7495818812894868e-06
common_voice_pl_25122230.mp3,twenties,0,0,twenties,1,0.9862961769104004,0.9862961769104004,0.013703842647373676
common_voice_pl_21653019.mp3,thirties,1,1,thirties,1,0.9987227320671082,0.0012772619957104325,0.9987227320671082
common_voice_pl_26956079.mp3,thirties,1,1,thirties,1,0.9999998807907104,1.572571619590235e-07,0.9999998807907104
common_voice_pl_21891521.mp3,twenties,0,0,twenties,1,0.9999997615814209,0.9999997615814209,2.782648493848683e-07
common_voice_pl_20684788.mp3,thirties,1,1,thirties,1,0.9999088048934937,9.115661669056863e-05,0.9999088048934937
common_voice_pl_20794434.mp3,thirties,1,1,thirties,1,0.9999315738677979,6.838359695393592e-05,0.9999315738677979
common_voice_pl_20831852.mp3,thirties,1,1,thirties,1,0.8817085027694702,0.11829149723052979,0.8817085027694702
common_voice_pl_20710839.mp3,thirties,1,1,thirties,1,0.9968134760856628,0.003186499234288931,0.9968134760856628
common_voice_pl_21633045.mp3,twenties,0,0,twenties,1,1.0,1.0,2.9630228937094216e-08
common_voice_pl_21758509.mp3,thirties,1,1,thirties,1,0.999913215637207,8.682458428665996e-05,0.999913215637207
common_voice_pl_21721755.mp3,twenties,0,0,twenties,1,0.9996802806854248,0.9996802806854248,0.00031974847661331296
common_voice_pl_21875106.mp3,twenties,0,0,twenties,1,0.9999877214431763,0.9999877214431763,1.2280394912522752e-05
common_voice_pl_21710084.mp3,thirties,1,1,thirties,1,1.0,1.6756709353416e-09,1.0
common_voice_pl_27003777.mp3,thirties,1,0,twenties,0,0.8226646780967712,0.8226646780967712,0.17733530700206757
common_voice_pl_21644658.mp3,twenties,0,0,twenties,1,0.9999997615814209,0.9999997615814209,1.8181202676714747e-07
common_voice_pl_20644432.mp3,thirties,1,1,thirties,1,0.9999998807907104,7.01288911386655e-08,0.9999998807907104
common_voice_pl_36668782.mp3,thirties,1,1,thirties,1,0.9985201954841614,0.0014798329211771488,0.9985201954841614
common_voice_pl_26877376.mp3,twenties,0,0,twenties,1,1.0,1.0,3.211432897387567e-08
common_voice_pl_27420460.mp3,thirties,1,1,thirties,1,0.9987708926200867,0.0012291049351915717,0.9987708926200867
common_voice_pl_20634142.mp3,fourties,1,1,thirties,1,0.9999966621398926,3.3565061130502727e-06,0.9999966621398926
common_voice_pl_21875032.mp3,twenties,0,0,twenties,1,1.0,1.0,7.74505390377378e-11
common_voice_pl_37108992.mp3,twenties,0,0,twenties,1,0.9971690773963928,0.9971690773963928,0.0028309111949056387
common_voice_pl_21768937.mp3,twenties,0,0,twenties,1,0.9999998807907104,0.9999998807907104,1.3743854765380092e-07
common_voice_pl_22744313.mp3,twenties,0,0,twenties,1,0.9999252557754517,0.9999252557754517,7.46961377444677e-05
common_voice_pl_25460055.mp3,twenties,0,0,twenties,1,0.9999876022338867,0.9999876022338867,1.2432856237865053e-05
common_voice_pl_21651260.mp3,twenties,0,0,twenties,1,0.9999994039535522,0.9999994039535522,5.484980647452176e-07
common_voice_pl_20676498.mp3,twenties,0,0,twenties,1,0.9999997615814209,0.9999997615814209,2.448971372359665e-07
common_voice_pl_20689403.mp3,twenties,0,0,twenties,1,0.9998965263366699,0.9998965263366699,0.00010343723261030391
common_voice_pl_22775979.mp3,twenties,0,0,twenties,1,0.9997044205665588,0.9997044205665588,0.0002955558302346617
common_voice_pl_20801919.mp3,thirties,1,1,thirties,1,0.9999985694885254,1.423743810846645e-06,0.9999985694885254
common_voice_pl_20704686.mp3,twenties,0,0,twenties,1,1.0,1.0,2.298238710451983e-09
common_voice_pl_21836979.mp3,thirties,1,1,thirties,1,0.9998155236244202,0.00018452962103765458,0.9998155236244202
common_voice_pl_21891599.mp3,twenties,0,0,twenties,1,1.0,1.0,5.480006226576961e-09
common_voice_pl_26176244.mp3,twenties,0,0,twenties,1,0.9778375029563904,0.9778375029563904,0.02216249518096447
common_voice_pl_20666392.mp3,thirties,1,1,thirties,1,0.9999966621398926,3.3950029774132418e-06,0.9999966621398926
common_voice_pl_21783467.mp3,twenties,0,0,twenties,1,0.9999523162841797,0.9999523162841797,4.772805186803453e-05
common_voice_pl_20689485.mp3,twenties,0,0,twenties,1,0.9999995231628418,0.9999995231628418,5.092594506095338e-07
common_voice_pl_20870704.mp3,thirties,1,1,thirties,1,0.9999796152114868,2.0355999367893673e-05,0.9999796152114868
common_voice_pl_25851903.mp3,twenties,0,0,twenties,1,1.0,1.0,1.3810357302190823e-08
common_voice_pl_26162309.mp3,twenties,0,0,twenties,1,0.9999995231628418,0.9999995231628418,4.803346200787928e-07
common_voice_pl_21811399.mp3,twenties,0,0,twenties,1,0.9999995231628418,0.9999995231628418,4.591522326791164e-07
common_voice_pl_20786443.mp3,thirties,1,1,thirties,1,0.856925904750824,0.14307408034801483,0.856925904750824
common_voice_pl_21674077.mp3,thirties,1,1,thirties,1,0.9971081614494324,0.002891807584092021,0.9971081614494324
common_voice_pl_21760123.mp3,thirties,1,1,thirties,1,0.9974250793457031,0.002574895042926073,0.9974250793457031
common_voice_pl_21633165.mp3,twenties,0,0,twenties,1,1.0,1.0,1.1006959788062431e-09
common_voice_pl_20818592.mp3,thirties,1,1,thirties,1,0.9998794794082642,0.00012054304534103721,0.9998794794082642
common_voice_pl_21867307.mp3,twenties,0,0,twenties,1,1.0,1.0,4.188600133403497e-09
common_voice_pl_20644654.mp3,thirties,1,1,thirties,1,0.9999983310699463,1.6565339819862857e-06,0.9999983310699463
common_voice_pl_21691813.mp3,thirties,1,1,thirties,1,0.9999929666519165,7.005200586718274e-06,0.9999929666519165
common_voice_pl_20818519.mp3,thirties,1,1,thirties,1,0.999932050704956,6.791439227527007e-05,0.999932050704956
common_voice_pl_20710831.mp3,thirties,1,1,thirties,1,0.923047661781311,0.07695233821868896,0.923047661781311
common_voice_pl_22072841.mp3,teens,0,0,twenties,1,0.9993047714233398,0.9993047714233398,0.0006951933610253036
common_voice_pl_20643855.mp3,thirties,1,1,thirties,1,0.9951958060264587,0.004804143216460943,0.9951958060264587
common_voice_pl_36968405.mp3,teens,0,0,twenties,1,0.9955843091011047,0.9955843091011047,0.004415759351104498
common_voice_pl_21772884.mp3,thirties,1,1,thirties,1,0.9999802112579346,1.9821114619844593e-05,0.9999802112579346
common_voice_pl_24910577.mp3,thirties,1,1,thirties,1,0.9921263456344604,0.00787364412099123,0.9921263456344604
common_voice_pl_27003831.mp3,thirties,1,1,thirties,1,0.9890585541725159,0.010941418819129467,0.9890585541725159
common_voice_pl_21714406.mp3,thirties,1,1,thirties,1,0.9999998807907104,1.3872099202671961e-07,0.9999998807907104
common_voice_pl_20856582.mp3,thirties,1,1,thirties,1,0.9999921321868896,7.814673153916374e-06,0.9999921321868896
common_voice_pl_21753285.mp3,twenties,0,0,twenties,1,1.0,1.0,3.027097461583139e-09
common_voice_pl_20666376.mp3,thirties,1,1,thirties,1,1.0,1.2232281854096527e-09,1.0
common_voice_pl_21671326.mp3,thirties,1,1,thirties,1,0.9999996423721313,4.0105305743054487e-07,0.9999996423721313
common_voice_pl_20637112.mp3,twenties,0,0,twenties,1,0.999996542930603,0.999996542930603,3.5037603538512485e-06
common_voice_pl_27420500.mp3,thirties,1,1,thirties,1,0.9989737272262573,0.0010263308649882674,0.9989737272262573
common_voice_pl_22135835.mp3,twenties,0,0,twenties,1,0.9999774694442749,0.9999774694442749,2.253865204693284e-05
common_voice_pl_21758203.mp3,twenties,0,0,twenties,1,0.9959737658500671,0.9959737658500671,0.0040262858383357525
common_voice_pl_25002293.mp3,twenties,0,0,twenties,1,0.8957560062408447,0.8957560062408447,0.10424400120973587
common_voice_pl_20697026.mp3,twenties,0,0,twenties,1,1.0,1.0,1.2320204856308692e-09
common_voice_pl_26349967.mp3,twenties,0,0,twenties,1,0.9994908571243286,0.9994908571243286,0.0005091715720482171
common_voice_pl_20680581.mp3,twenties,0,0,twenties,1,0.9998798370361328,0.9998798370361328,0.00012011493527097628
common_voice_pl_22269925.mp3,twenties,0,0,twenties,1,0.9999991655349731,0.9999991655349731,8.042109129746677e-07
common_voice_pl_20698354.mp3,twenties,0,0,twenties,1,1.0,1.0,2.759585893130634e-09
common_voice_pl_20689399.mp3,twenties,0,0,twenties,1,1.0,1.0,3.893133992960429e-08
common_voice_pl_21710089.mp3,thirties,1,1,thirties,1,0.9962865114212036,0.0037134785670787096,0.9962865114212036
common_voice_pl_22744686.mp3,twenties,0,0,twenties,1,0.9999904632568359,0.9999904632568359,9.50590219872538e-06
common_voice_pl_25450430.mp3,twenties,0,0,twenties,1,0.9473642110824585,0.9473642110824585,0.052635736763477325
common_voice_pl_21704150.mp3,thirties,1,1,thirties,1,0.9999980926513672,1.936078206199454e-06,0.9999980926513672
common_voice_pl_21772587.mp3,thirties,1,1,thirties,1,0.9999995231628418,5.052486358181341e-07,0.9999995231628418
common_voice_pl_20950902.mp3,thirties,1,1,thirties,1,0.9895584583282471,0.010441548191010952,0.9895584583282471
common_voice_pl_21651069.mp3,thirties,1,1,thirties,1,0.9963222742080688,0.003677759552374482,0.9963222742080688
common_voice_pl_22072570.mp3,teens,0,0,twenties,1,0.9965270161628723,0.9965270161628723,0.0034730250481516123
common_voice_pl_20637479.mp3,twenties,0,0,twenties,1,0.9997319579124451,0.9997319579124451,0.00026807820540852845
common_voice_pl_20610714.mp3,twenties,0,0,twenties,1,0.9993379712104797,0.9993379712104797,0.0006620428175665438
common_voice_pl_21798976.mp3,twenties,0,0,twenties,1,1.0,1.0,2.2018474283430622e-12
common_voice_pl_25851819.mp3,twenties,0,0,twenties,1,0.999997615814209,0.999997615814209,2.4123082766891457e-06
common_voice_pl_20714788.mp3,thirties,1,1,thirties,1,0.9999980926513672,1.951974127223366e-06,0.9999980926513672
common_voice_pl_20719305.mp3,twenties,0,0,twenties,1,1.0,1.0,4.749595206021695e-08
common_voice_pl_21639950.mp3,twenties,0,0,twenties,1,1.0,1.0,8.958004338310843e-10
common_voice_pl_20929565.mp3,thirties,1,0,twenties,0,0.8171696662902832,0.8171696662902832,0.18283027410507202
common_voice_pl_25894020.mp3,twenties,0,0,twenties,1,1.0,1.0,1.8621824082742933e-09
common_voice_pl_20775927.mp3,thirties,1,1,thirties,1,0.9977454543113708,0.002254561521112919,0.9977454543113708
common_voice_pl_21691420.mp3,thirties,1,1,thirties,1,1.0,2.6341082093317425e-10,1.0
common_voice_pl_20766721.mp3,thirties,1,1,thirties,1,0.9999818801879883,1.8158576494897716e-05,0.9999818801879883
common_voice_pl_20739563.mp3,thirties,1,1,thirties,1,0.9999978542327881,2.1970206489640987e-06,0.9999978542327881
common_voice_pl_36968324.mp3,teens,0,0,twenties,1,0.9997138381004333,0.9997138381004333,0.00028611879679374397
common_voice_pl_21638332.mp3,twenties,0,0,twenties,1,1.0,1.0,7.567229720444046e-14
common_voice_pl_21644624.mp3,twenties,0,0,twenties,1,1.0,1.0,2.20550522289642e-11
common_voice_pl_21691405.mp3,thirties,1,1,thirties,1,0.9999974966049194,2.54968676927092e-06,0.9999974966049194
common_voice_pl_21643177.mp3,thirties,1,1,thirties,1,0.9999836683273315,1.63608456205111e-05,0.9999836683273315
common_voice_pl_21733993.mp3,twenties,0,0,twenties,1,1.0,1.0,2.6315081225192216e-09
common_voice_pl_21749207.mp3,thirties,1,1,thirties,1,0.9999749660491943,2.498275898688007e-05,0.9999749660491943
common_voice_pl_22110198.mp3,twenties,0,0,twenties,1,0.9997839331626892,0.9997839331626892,0.00021613482385873795
common_voice_pl_20631766.mp3,fourties,1,1,thirties,1,0.9410784840583801,0.058921463787555695,0.9410784840583801
common_voice_pl_20674588.mp3,thirties,1,1,thirties,1,0.9999822378158569,1.7708700397633947e-05,0.9999822378158569
common_voice_pl_20801883.mp3,thirties,1,1,thirties,1,0.9998471736907959,0.00015280315710697323,0.9998471736907959
common_voice_pl_20711736.mp3,twenties,0,0,twenties,1,0.9999972581863403,0.9999972581863403,2.755151626843144e-06
common_voice_pl_21758469.mp3,twenties,0,0,twenties,1,1.0,1.0,2.1203513944634267e-10
common_voice_pl_20747091.mp3,thirties,1,1,thirties,1,0.9999639987945557,3.601164644351229e-05,0.9999639987945557
common_voice_pl_21643983.mp3,twenties,0,0,twenties,1,0.6496722102165222,0.6496722102165222,0.3503277599811554
common_voice_pl_20644723.mp3,thirties,1,1,thirties,1,0.9999998807907104,9.335259676390706e-08,0.9999998807907104
common_voice_pl_22499170.mp3,twenties,0,0,twenties,1,0.9999961853027344,0.9999961853027344,3.8145769849506905e-06
common_voice_pl_21875117.mp3,twenties,0,0,twenties,1,0.9999992847442627,0.9999992847442627,6.825165996815485e-07
common_voice_pl_21758390.mp3,twenties,0,0,twenties,1,1.0,1.0,1.2709400198929188e-09
common_voice_pl_20775770.mp3,thirties,1,1,thirties,1,0.9875923991203308,0.01240762509405613,0.9875923991203308
common_voice_pl_37110662.mp3,twenties,0,0,twenties,1,0.9998007416725159,0.9998007416725159,0.00019932619761675596
common_voice_pl_20644497.mp3,thirties,1,1,thirties,1,1.0,3.7388858285455906e-13,1.0
common_voice_pl_33194729.mp3,twenties,0,0,twenties,1,0.9987967014312744,0.9987967014312744,0.0012033048551529646
common_voice_pl_21626335.mp3,twenties,0,0,twenties,1,0.9999809265136719,0.9999809265136719,1.9096874893875793e-05
common_voice_pl_20671317.mp3,twenties,0,0,twenties,1,0.9999980926513672,0.9999980926513672,1.947641521837795e-06
common_voice_pl_22453689.mp3,thirties,1,1,thirties,1,0.9702181220054626,0.029781827703118324,0.9702181220054626
common_voice_pl_20736864.mp3,twenties,0,0,twenties,1,0.9999980926513672,0.9999980926513672,1.8533621641836362e-06
common_voice_pl_20747129.mp3,thirties,1,1,thirties,1,0.9999945163726807,5.489708655659342e-06,0.9999945163726807
common_voice_pl_35919938.mp3,twenties,0,1,thirties,0,0.9611747860908508,0.038825176656246185,0.9611747860908508
common_voice_pl_20623189.mp3,thirties,1,1,thirties,1,0.9987481832504272,0.0012518466683104634,0.9987481832504272
common_voice_pl_21936089.mp3,twenties,0,0,twenties,1,0.9999727010726929,0.9999727010726929,2.7258014597464353e-05
common_voice_pl_20840050.mp3,thirties,1,1,thirties,1,0.9999117851257324,8.822944073472172e-05,0.9999117851257324
common_voice_pl_20678869.mp3,fourties,1,1,thirties,1,0.9997988343238831,0.00020120840054005384,0.9997988343238831
common_voice_pl_20698243.mp3,twenties,0,0,twenties,1,0.9999998807907104,0.9999998807907104,8.225290315522216e-08
common_voice_pl_21659873.mp3,thirties,1,1,thirties,1,0.8211261034011841,0.17887389659881592,0.8211261034011841
common_voice_pl_21784642.mp3,twenties,0,0,twenties,1,0.9999986886978149,0.9999986886978149,1.3185600664655794e-06
common_voice_pl_20698529.mp3,twenties,0,0,twenties,1,0.9993307590484619,0.9993307590484619,0.0006692653405480087
common_voice_pl_21784627.mp3,twenties,0,0,twenties,1,0.9999983310699463,0.9999983310699463,1.6542589946766384e-06
common_voice_pl_20747644.mp3,twenties,0,0,twenties,1,1.0,1.0,2.895645945244496e-10
common_voice_pl_20722741.mp3,thirties,1,1,thirties,1,0.9995906949043274,0.00040930634713731706,0.9995906949043274
