path,true_age,true_class,predicted_class,predicted_age,correct,confidence,prob_class_0,prob_class_1,prob_class_2
common_voice_pl_20928594.mp3,twenties,0,0,twenties,1,0.5601012706756592,0.5601012706756592,0.40986430644989014,0.030034441500902176
common_voice_pl_20647000.mp3,nineties,2,2,nineties,1,1.0,3.0206956935785456e-09,8.969780473933042e-11,1.0
common_voice_pl_20631001.mp3,nineties,2,2,nineties,1,0.9572201371192932,0.041160523891448975,0.0016193422488868237,0.9572201371192932
common_voice_pl_24499452.mp3,fifties,2,2,nineties,1,1.0,1.3227392514636449e-08,4.2893591456483193e-10,1.0
common_voice_pl_20608053.mp3,thirties,1,1,thirties,1,0.996647298336029,0.001405919436365366,0.996647298336029,0.001946768956258893
common_voice_pl_20750847.mp3,fourties,1,1,thirties,1,0.9968997240066528,0.0029554630164057016,0.9968997240066528,0.0001448531256755814
common_voice_pl_25879395.mp3,twenties,0,0,twenties,1,0.47145408391952515,0.47145408391952515,0.2913578152656555,0.23718808591365814
common_voice_pl_20614526.mp3,twenties,0,0,twenties,1,0.8665695190429688,0.8665695190429688,0.10458569973707199,0.02884470857679844
common_voice_pl_21669403.mp3,thirties,1,1,thirties,1,0.6415819525718689,0.357894629240036,0.6415819525718689,0.0005234933341853321
common_voice_pl_20648946.mp3,twenties,0,0,twenties,1,0.6192179918289185,0.6192179918289185,0.37147215008735657,0.009309926070272923
common_voice_pl_24677279.mp3,fifties,2,2,nineties,1,0.9999939203262329,5.9478279581526294e-06,8.715884547427777e-08,0.9999939203262329
common_voice_pl_24449449.mp3,fifties,2,2,nineties,1,0.9999759197235107,1.4167449990054592e-05,9.885061444947496e-06,0.9999759197235107
common_voice_pl_20680599.mp3,twenties,0,1,thirties,0,0.49415305256843567,0.48544618487358093,0.49415305256843567,0.020400740206241608
common_voice_pl_38518538.mp3,thirties,1,1,thirties,1,0.48429280519485474,0.4628923535346985,0.48429280519485474,0.05281476303935051
common_voice_pl_20964409.mp3,thirties,1,1,thirties,1,0.9997867941856384,0.00021310706506483257,0.9997867941856384,1.7065700319562893e-07
common_voice_pl_20644019.mp3,nineties,2,2,nineties,1,0.9985204339027405,0.0003264403494540602,0.0011531626805663109,0.9985204339027405
common_voice_pl_20672610.mp3,fourties,1,1,thirties,1,0.9182230830192566,0.08174766600131989,0.9182230830192566,2.9258184440550394e-05
common_voice_pl_20708839.mp3,thirties,1,0,twenties,0,0.5309745073318481,0.5309745073318481,0.44617244601249695,0.022853028029203415
common_voice_pl_20645333.mp3,nineties,2,2,nineties,1,0.9999986886978149,1.0072429859064869e-06,3.590846233691991e-07,0.9999986886978149
common_voice_pl_30664629.mp3,teens,0,0,twenties,1,0.9987987279891968,0.9987987279891968,0.0011799499625340104,2.1276908228173852e-05
common_voice_pl_22469763.mp3,twenties,0,0,twenties,1,0.9985986351966858,0.9985986351966858,0.0013993335887789726,2.0826894342462765e-06
common_voice_pl_20816510.mp3,fourties,1,1,thirties,1,0.8485702872276306,0.15075848996639252,0.8485702872276306,0.0006711901514790952
common_voice_pl_20644686.mp3,twenties,0,0,twenties,1,0.9911115765571594,0.9911115765571594,0.008888296782970428,1.5396884123219934e-07
common_voice_pl_22301438.mp3,twenties,0,0,twenties,1,0.9990155696868896,0.9990155696868896,0.0006461922894231975,0.0003381746937520802
common_voice_pl_20647098.mp3,nineties,2,2,nineties,1,1.0,7.205184227032646e-10,8.86329638155603e-12,1.0
common_voice_pl_39606951.mp3,thirties,1,1,thirties,1,0.587035596370697,0.20532169938087463,0.587035596370697,0.20764268934726715
common_voice_pl_23938219.mp3,fourties,1,1,thirties,1,0.5652691125869751,0.3836883008480072,0.5652691125869751,0.05104256048798561
common_voice_pl_20650381.mp3,twenties,0,1,thirties,0,0.9876411557197571,0.012202772311866283,0.9876411557197571,0.00015607559180352837
common_voice_pl_20642387.mp3,thirties,1,0,twenties,0,0.5280584692955017,0.5280584692955017,0.46942755579948425,0.0025139206554740667
common_voice_pl_24496526.mp3,fifties,2,2,nineties,1,1.0,1.8622934305767558e-08,4.1104692982685265e-09,1.0
common_voice_pl_26199486.mp3,twenties,0,0,twenties,1,0.6041162014007568,0.6041162014007568,0.38482773303985596,0.011056109331548214
common_voice_pl_20897281.mp3,thirties,1,1,thirties,1,0.5385752320289612,0.4528709053993225,0.5385752320289612,0.008553890511393547
common_voice_pl_25851863.mp3,twenties,0,0,twenties,1,0.9996142387390137,0.9996142387390137,0.0001722035522107035,0.00021348806330934167
common_voice_pl_20640080.mp3,twenties,0,1,thirties,0,0.6699678301811218,0.32986485958099365,0.6699678301811218,0.00016731017967686057
common_voice_pl_25649610.mp3,twenties,0,0,twenties,1,0.7791387438774109,0.7791387438774109,0.2191731184720993,0.0016882112249732018
common_voice_pl_27404122.mp3,fourties,1,1,thirties,1,0.5595807433128357,0.01728583313524723,0.5595807433128357,0.42313340306282043
common_voice_pl_21652906.mp3,twenties,0,0,twenties,1,0.5311172604560852,0.5311172604560852,0.46477848291397095,0.004104251507669687
common_voice_pl_20820435.mp3,nineties,2,2,nineties,1,1.0,1.4071370457724441e-10,1.3252164123012111e-12,1.0
common_voice_pl_20647050.mp3,nineties,2,2,nineties,1,0.9986131191253662,0.0012630221899598837,0.00012377859093248844,0.9986131191253662
common_voice_pl_20654032.mp3,nineties,2,2,nineties,1,0.9980192184448242,0.0015945973573252559,0.0003861408622469753,0.9980192184448242
common_voice_pl_24500337.mp3,fifties,2,2,nineties,1,0.9999970197677612,2.9759048629784957e-06,2.155780443047206e-08,0.9999970197677612
common_voice_pl_20754600.mp3,twenties,0,0,twenties,1,0.9983441829681396,0.9983441829681396,0.0013933348236605525,0.0002624065091367811
common_voice_pl_20677274.mp3,twenties,0,1,thirties,0,0.5704157948493958,0.41914403438568115,0.5704157948493958,0.01044014934450388
common_voice_pl_20673198.mp3,fourties,1,1,thirties,1,0.9244607090950012,0.07507337629795074,0.9244607090950012,0.00046588981058448553
common_voice_pl_20606414.mp3,twenties,0,1,thirties,0,0.7143557071685791,0.28295713663101196,0.7143557071685791,0.002687210915610194
common_voice_pl_30429398.mp3,thirties,1,1,thirties,1,0.8709116578102112,0.11657905578613281,0.8709116578102112,0.01250925101339817
common_voice_pl_20853088.mp3,thirties,1,1,thirties,1,0.9924476146697998,0.007544158026576042,0.9924476146697998,8.212451575673185e-06
common_voice_pl_20888295.mp3,thirties,1,1,thirties,1,0.9999986886978149,1.2510810165622388e-06,0.9999986886978149,8.655399730272961e-10
common_voice_pl_25978881.mp3,twenties,0,0,twenties,1,0.9703721404075623,0.9703721404075623,0.026065915822982788,0.003561984747648239
common_voice_pl_20726837.mp3,twenties,0,0,twenties,1,0.9983281493186951,0.9983281493186951,0.0014551861677318811,0.00021667616965714842
common_voice_pl_20654056.mp3,nineties,2,2,nineties,1,0.9999997615814209,2.1097081059906486e-07,4.729751523768755e-08,0.9999997615814209
common_voice_pl_20820440.mp3,nineties,2,2,nineties,1,0.9999983310699463,1.7101598359658965e-06,5.798752056307421e-08,0.9999983310699463
common_voice_pl_20673415.mp3,thirties,1,0,twenties,0,0.47658711671829224,0.47658711671829224,0.37306034564971924,0.15035250782966614
common_voice_pl_20711458.mp3,twenties,0,0,twenties,1,0.9630113840103149,0.9630113840103149,0.03697887435555458,9.704424883238971e-06
common_voice_pl_21691583.mp3,thirties,1,1,thirties,1,0.783950686454773,0.2160046249628067,0.783950686454773,4.46403500973247e-05
common_voice_pl_27518025.mp3,fourties,1,1,thirties,1,0.9976508021354675,0.0012755347415804863,0.9976508021354675,0.0010736966505646706
common_voice_pl_22919325.mp3,twenties,0,0,twenties,1,0.9959580302238464,0.9959580302238464,0.0040403748862445354,1.5028550706119859e-06
common_voice_pl_26480820.mp3,twenties,0,2,nineties,0,0.48548948764801025,0.0704784244298935,0.44403210282325745,0.48548948764801025
common_voice_pl_20642897.mp3,nineties,2,2,nineties,1,1.0,4.244121498686582e-09,2.4783071428391423e-11,1.0
common_voice_pl_20774010.mp3,fourties,1,0,twenties,0,0.8252798318862915,0.8252798318862915,0.09901700168848038,0.0757032111287117
common_voice_pl_20613115.mp3,fourties,1,1,thirties,1,0.9394224882125854,0.010747220367193222,0.9394224882125854,0.049830224364995956
common_voice_pl_20629240.mp3,nineties,2,2,nineties,1,1.0,1.4429722174080784e-11,4.697489210223234e-14,1.0
common_voice_pl_21381280.mp3,thirties,1,1,thirties,1,0.9995649456977844,0.0004347432986833155,0.9995649456977844,3.2385852932748094e-07
common_voice_pl_20913246.mp3,thirties,1,1,thirties,1,0.959170937538147,0.036446474492549896,0.959170937538147,0.004382551182061434
common_voice_pl_20713807.mp3,fourties,1,1,thirties,1,0.9972432851791382,0.0027517506387084723,0.9972432851791382,4.9356594900018536e-06
common_voice_pl_20643953.mp3,nineties,2,2,nineties,1,1.0,1.3344517491020724e-08,3.652854928259952e-12,1.0
common_voice_pl_20671569.mp3,twenties,0,2,nineties,0,0.5933682918548584,0.3761875331401825,0.0304441936314106,0.5933682918548584
common_voice_pl_20685982.mp3,nineties,2,2,nineties,1,0.9999672174453735,3.2663803722243756e-05,1.6122680790431332e-07,0.9999672174453735
common_voice_pl_20646999.mp3,nineties,2,2,nineties,1,0.9692701697349548,0.011439051479101181,0.019290737807750702,0.9692701697349548
common_voice_pl_24450335.mp3,fifties,2,2,nineties,1,0.9999988079071045,1.1054850119762705e-06,6.414487074835051e-08,0.9999988079071045
common_voice_pl_20919308.mp3,twenties,0,0,twenties,1,0.6119173169136047,0.6119173169136047,0.3878769278526306,0.0002057679375866428
common_voice_pl_24456876.mp3,fifties,2,2,nineties,1,0.9833336472511292,0.006235665641725063,0.010430720634758472,0.9833336472511292
common_voice_pl_20635083.mp3,twenties,0,0,twenties,1,0.9653337001800537,0.9653337001800537,0.03447746858000755,0.00018887627811636776
common_voice_pl_20779807.mp3,twenties,0,0,twenties,1,0.6905362606048584,0.6905362606048584,0.3021489381790161,0.007314775139093399
common_voice_pl_20673173.mp3,fourties,1,0,twenties,0,0.5478490591049194,0.5478490591049194,0.4516333043575287,0.000517643173225224
common_voice_pl_24457436.mp3,fifties,2,2,nineties,1,1.0,2.167976562161833e-11,7.0579520079403456e-15,1.0
common_voice_pl_20654093.mp3,nineties,2,2,nineties,1,1.0,2.083778982697737e-10,2.4829603976171677e-13,1.0
common_voice_pl_20675766.mp3,thirties,1,1,thirties,1,0.9979175925254822,0.0011853852774947882,0.9979175925254822,0.0008970189373940229
common_voice_pl_20626766.mp3,twenties,0,0,twenties,1,0.7658031582832336,0.7658031582832336,0.22767630219459534,0.006520519033074379
common_voice_pl_21174718.mp3,thirties,1,1,thirties,1,0.6191387176513672,0.3807314336299896,0.6191387176513672,0.00012987502850592136
common_voice_pl_20647053.mp3,nineties,2,2,nineties,1,0.982807993888855,0.011222301051020622,0.005969775374978781,0.982807993888855
common_voice_pl_20641234.mp3,thirties,1,1,thirties,1,0.8176066279411316,0.18226096034049988,0.8176066279411316,0.00013236291124485433
common_voice_pl_20970086.mp3,thirties,1,1,thirties,1,0.9999717473983765,2.8249805836821906e-05,0.9999717473983765,2.3995022857548065e-08
common_voice_pl_20628134.mp3,nineties,2,2,nineties,1,0.9999998807907104,1.0371537229048045e-07,2.996821901746216e-09,0.9999998807907104
common_voice_pl_21574875.mp3,thirties,1,1,thirties,1,0.9993301630020142,0.0006604405934922397,0.9993301630020142,9.448810487810988e-06
common_voice_pl_20674719.mp3,fourties,1,1,thirties,1,0.8541045188903809,0.14542371034622192,0.8541045188903809,0.0004718191339634359
common_voice_pl_25317979.mp3,twenties,0,0,twenties,1,0.7691972851753235,0.7691972851753235,0.037075433880090714,0.1937272995710373
common_voice_pl_20649080.mp3,thirties,1,1,thirties,1,0.8553533554077148,0.14463114738464355,0.8553533554077148,1.5431438441737555e-05
common_voice_pl_20970106.mp3,thirties,1,1,thirties,1,0.9976041913032532,0.0018180658807978034,0.9976041913032532,0.0005777343758381903
common_voice_pl_20689127.mp3,thirties,1,0,twenties,0,0.5486247539520264,0.5486247539520264,0.45122987031936646,0.0001454033044865355
common_voice_pl_30515994.mp3,thirties,1,1,thirties,1,0.8790263533592224,0.1209612563252449,0.8790263533592224,1.2458162018447183e-05
common_voice_pl_24499562.mp3,fifties,2,2,nineties,1,1.0,1.125513682254109e-09,4.2061804885439036e-13,1.0
common_voice_pl_42454460.mp3,thirties,1,1,thirties,1,0.811408519744873,0.17050498723983765,0.811408519744873,0.018086517229676247
common_voice_pl_20632205.mp3,twenties,0,0,twenties,1,0.7280790209770203,0.7280790209770203,0.2680785059928894,0.00384249584749341
common_voice_pl_20884687.mp3,thirties,1,1,thirties,1,0.9904332160949707,0.009514452889561653,0.9904332160949707,5.231923933024518e-05
common_voice_pl_20932803.mp3,thirties,1,1,thirties,1,0.9288462400436401,0.07051682472229004,0.9288462400436401,0.0006369523471221328
common_voice_pl_20685865.mp3,nineties,2,2,nineties,1,0.9996395111083984,0.0003425491158850491,1.7902799299918115e-05,0.9996395111083984
common_voice_pl_22887480.mp3,teens,0,0,twenties,1,0.9634952545166016,0.9634952545166016,0.036206524819135666,0.0002981598081532866
common_voice_pl_30515045.mp3,thirties,1,1,thirties,1,0.9476833939552307,0.0480329655110836,0.9476833939552307,0.004283636808395386
common_voice_pl_22469767.mp3,twenties,0,0,twenties,1,0.9398088455200195,0.9398088455200195,0.05956055968999863,0.0006305490387603641
common_voice_pl_21926733.mp3,teens,0,0,twenties,1,0.9373795986175537,0.9373795986175537,0.06239192932844162,0.00022846710635349154
common_voice_pl_20771282.mp3,twenties,0,0,twenties,1,0.6326988339424133,0.6326988339424133,0.35396453738212585,0.013336620293557644
common_voice_pl_20799340.mp3,fourties,1,1,thirties,1,0.8871868252754211,0.035596881061792374,0.8871868252754211,0.07721631228923798
common_voice_pl_21677705.mp3,twenties,0,0,twenties,1,0.9200516939163208,0.9200516939163208,0.07965592294931412,0.0002924252185039222
common_voice_pl_21321707.mp3,twenties,0,0,twenties,1,0.8416616916656494,0.8416616916656494,0.15471240878105164,0.0036258946638554335
common_voice_pl_20711956.mp3,twenties,0,0,twenties,1,0.8760533928871155,0.8760533928871155,0.1239212229847908,2.5406448912690394e-05
common_voice_pl_20824349.mp3,thirties,1,0,twenties,0,0.5021743178367615,0.5021743178367615,0.4668615162372589,0.0309641994535923
common_voice_pl_20674295.mp3,thirties,1,0,twenties,0,0.8416693806648254,0.8416693806648254,0.1553337574005127,0.002996891736984253
common_voice_pl_30428297.mp3,thirties,1,1,thirties,1,0.7695148587226868,0.14000913500785828,0.7695148587226868,0.09047595411539078
common_voice_pl_20643997.mp3,nineties,2,2,nineties,1,1.0,1.580609287118312e-13,1.5819220410145815e-16,1.0
common_voice_pl_23955714.mp3,twenties,0,2,nineties,0,0.9765294790267944,0.023418055847287178,5.252324262983166e-05,0.9765294790267944
common_voice_pl_24496731.mp3,fifties,2,2,nineties,1,1.0,1.0594909838346211e-08,1.6077551789894784e-10,1.0
common_voice_pl_34575478.mp3,fourties,1,1,thirties,1,0.49440696835517883,0.47801530361175537,0.49440696835517883,0.027577711269259453
common_voice_pl_21691314.mp3,thirties,1,1,thirties,1,0.9816800355911255,0.018308071419596672,0.9816800355911255,1.1865505257446785e-05
common_voice_pl_20642189.mp3,thirties,1,0,twenties,0,0.5341200828552246,0.5341200828552246,0.46585848927497864,2.1451865904964507e-05
common_voice_pl_22352617.mp3,twenties,0,0,twenties,1,0.8399571776390076,0.8399571776390076,0.09834278374910355,0.061700038611888885
common_voice_pl_20605130.mp3,twenties,0,0,twenties,1,0.6272875666618347,0.6272875666618347,0.372677206993103,3.522168117342517e-05
common_voice_pl_21161531.mp3,thirties,1,1,thirties,1,0.9995564818382263,0.000419691699789837,0.9995564818382263,2.3810793209122494e-05
common_voice_pl_20771075.mp3,twenties,0,0,twenties,1,0.7976688146591187,0.7976688146591187,0.1940976083278656,0.008233592845499516
common_voice_pl_20644800.mp3,nineties,2,2,nineties,1,1.0,5.0285296759877696e-11,5.288063281531918e-13,1.0
common_voice_pl_20632825.mp3,twenties,0,0,twenties,1,0.6899839043617249,0.6899839043617249,0.30968305468559265,0.0003330597246531397
common_voice_pl_20609171.mp3,thirties,1,1,thirties,1,0.9606674909591675,0.038921162486076355,0.9606674909591675,0.00041139594395644963
common_voice_pl_20625244.mp3,thirties,1,1,thirties,1,0.5428881645202637,0.4541166126728058,0.5428881645202637,0.002995197894051671
common_voice_pl_20691287.mp3,twenties,0,2,nineties,0,0.9763961434364319,0.023126689717173576,0.00047713369713164866,0.9763961434364319
common_voice_pl_20614012.mp3,twenties,0,0,twenties,1,0.953728199005127,0.953728199005127,0.03981061279773712,0.006461142562329769
common_voice_pl_20698354.mp3,twenties,0,0,twenties,1,0.9965883493423462,0.9965883493423462,0.0034114501904696226,2.4826235289765464e-07
common_voice_pl_24500190.mp3,fifties,2,2,nineties,1,1.0,3.254586530831993e-11,5.134906714242271e-13,1.0
common_voice_pl_21642511.mp3,thirties,1,0,twenties,0,0.9526866674423218,0.9526866674423218,0.047107480466365814,0.00020594715897459537
common_voice_pl_20645292.mp3,nineties,2,2,nineties,1,0.9964800477027893,0.0029775211587548256,0.0005424878327175975,0.9964800477027893
common_voice_pl_23955769.mp3,twenties,0,0,twenties,1,0.7594307661056519,0.7594307661056519,0.07121025025844574,0.1693589836359024
common_voice_pl_20655984.mp3,twenties,0,1,thirties,0,0.5647861957550049,0.3980601131916046,0.5647861957550049,0.03715364634990692
common_voice_pl_20678862.mp3,fourties,1,1,thirties,1,0.8088055849075317,0.18841922283172607,0.8088055849075317,0.0027752253226935863
common_voice_pl_20856604.mp3,thirties,1,1,thirties,1,0.623715341091156,0.3492007255554199,0.623715341091156,0.027083929628133774
common_voice_pl_21132370.mp3,twenties,0,0,twenties,1,0.9182640314102173,0.9182640314102173,0.08074099570512772,0.0009950331877917051
common_voice_pl_20647020.mp3,nineties,2,2,nineties,1,0.999997615814209,2.4060932446445804e-06,3.5241540796704385e-09,0.999997615814209
common_voice_pl_20994701.mp3,thirties,1,1,thirties,1,0.9999994039535522,6.471935307672538e-07,0.9999994039535522,2.2606413269121717e-11
common_voice_pl_20974792.mp3,thirties,1,1,thirties,1,0.9917214512825012,0.008127237670123577,0.9917214512825012,0.00015127757797017694
common_voice_pl_25615041.mp3,twenties,0,0,twenties,1,0.9967061877250671,0.9967061877250671,0.002623093780130148,0.0006706661079078913
common_voice_pl_25468726.mp3,fourties,1,1,thirties,1,0.9720593690872192,0.027301540598273277,0.9720593690872192,0.0006390555063262582
common_voice_pl_20646887.mp3,nineties,2,2,nineties,1,0.9991942048072815,0.0007664309232495725,3.9394770283252e-05,0.9991942048072815
common_voice_pl_24457719.mp3,fifties,2,2,nineties,1,1.0,6.861453072382062e-10,1.5516130047465992e-11,1.0
common_voice_pl_20739552.mp3,thirties,1,1,thirties,1,0.631580114364624,0.3035900294780731,0.631580114364624,0.06482989341020584
common_voice_pl_20654208.mp3,nineties,2,2,nineties,1,1.0,2.5130843586684826e-11,1.1757596849251706e-12,1.0
common_voice_pl_20765405.mp3,fourties,1,1,thirties,1,0.9858881831169128,0.013904139399528503,0.9858881831169128,0.0002076313248835504
common_voice_pl_21770631.mp3,thirties,1,1,thirties,1,0.771294891834259,0.22870470583438873,0.771294891834259,3.772932473111723e-07
common_voice_pl_24449623.mp3,fifties,2,2,nineties,1,1.0,6.485929821649014e-14,2.256914523398755e-16,1.0
common_voice_pl_20785343.mp3,thirties,1,1,thirties,1,0.6807134747505188,0.1996644139289856,0.6807134747505188,0.11962205171585083
common_voice_pl_20691317.mp3,twenties,0,1,thirties,0,0.8832359910011292,0.10476388037204742,0.8832359910011292,0.012000089511275291
common_voice_pl_20719432.mp3,twenties,0,0,twenties,1,0.9962061643600464,0.9962061643600464,0.0037936964072287083,7.464586104788395e-08
common_voice_pl_24677060.mp3,fifties,2,2,nineties,1,1.0,8.97887808548603e-09,3.5951593264915704e-12,1.0
common_voice_pl_31985526.mp3,teens,0,0,twenties,1,0.91568922996521,0.91568922996521,0.08423420786857605,7.654255023226142e-05
common_voice_pl_20645083.mp3,nineties,2,2,nineties,1,0.9999997615814209,2.3745141675135528e-07,2.11957562612497e-09,0.9999997615814209
common_voice_pl_20918723.mp3,thirties,1,1,thirties,1,0.9999854564666748,1.4476338037638925e-05,0.9999854564666748,1.1648875641867562e-08
common_voice_pl_20643017.mp3,nineties,2,2,nineties,1,0.9861465096473694,0.0089236656203866,0.004929732996970415,0.9861465096473694
common_voice_pl_20646943.mp3,nineties,2,2,nineties,1,0.999995231628418,4.211312898405595e-06,6.519956627926149e-07,0.999995231628418
common_voice_pl_20680785.mp3,twenties,0,1,thirties,0,0.5643266439437866,0.40568217635154724,0.5643266439437866,0.029991211369633675
common_voice_pl_20605807.mp3,thirties,1,0,twenties,0,0.7816479802131653,0.7816479802131653,0.15952569246292114,0.05882630869746208
common_voice_pl_21890541.mp3,twenties,0,0,twenties,1,0.99345463514328,0.99345463514328,0.006517387460917234,2.7982521714875475e-05
common_voice_pl_23361399.mp3,fourties,1,1,thirties,1,0.832496702671051,0.041564229875802994,0.832496702671051,0.12593905627727509
common_voice_pl_20643972.mp3,nineties,2,2,nineties,1,1.0,2.6881202125350612e-11,4.241224342213523e-13,1.0
common_voice_pl_24499517.mp3,fifties,2,2,nineties,1,1.0,1.1091848332823659e-13,5.3195138160337955e-17,1.0
common_voice_pl_22758264.mp3,fourties,1,1,thirties,1,0.5215915441513062,0.44222795963287354,0.5215915441513062,0.03618049994111061
common_voice_pl_24496521.mp3,fifties,2,2,nineties,1,1.0,1.3957739131154057e-10,1.4909367143656205e-11,1.0
common_voice_pl_20690912.mp3,twenties,0,1,thirties,0,0.7612066864967346,0.22639241814613342,0.7612066864967346,0.012400887906551361
common_voice_pl_22681934.mp3,twenties,0,0,twenties,1,0.9928799271583557,0.9928799271583557,0.007119485642760992,5.650911134580383e-07
