path,true_age,true_class,predicted_class,predicted_age,correct,confidence,prob_class_0,prob_class_1,prob_class_2
common_voice_pl_20617449.mp3,fourties,1,0,twenties,0,0.8636488914489746,0.8636488914489746,0.1363508403301239,2.138869490408979e-07
common_voice_pl_20647154.mp3,twenties,0,0,twenties,1,0.9697478413581848,0.9697478413581848,0.02934112213551998,0.0009110367973335087
common_voice_pl_20643946.mp3,nineties,2,2,nineties,1,1.0,8.205057966392815e-09,7.998277040677237e-10,1.0
common_voice_pl_20558389.mp3,teens,0,0,twenties,1,0.9650349617004395,0.9650349617004395,0.03495513275265694,9.863096238404978e-06
common_voice_pl_24456877.mp3,fifties,2,2,nineties,1,0.9999880790710449,1.1949646250286605e-05,1.1398240573612384e-08,0.9999880790710449
common_voice_pl_30428814.mp3,thirties,1,1,thirties,1,0.9615975618362427,0.03750315681099892,0.9615975618362427,0.0008992900256998837
common_voice_pl_22469548.mp3,twenties,0,0,twenties,1,0.9999434947967529,0.9999434947967529,5.6267152103828266e-05,2.4516799612683826e-07
common_voice_pl_20873904.mp3,thirties,1,0,twenties,0,0.9350530505180359,0.9350530505180359,0.03801463171839714,0.026932351291179657
common_voice_pl_20647029.mp3,nineties,2,2,nineties,1,0.9999998807907104,1.1871478733382901e-07,3.972780326932934e-09,0.9999998807907104
common_voice_pl_20643017.mp3,nineties,2,2,nineties,1,0.9995622038841248,0.0004178860690444708,1.9889388568117283e-05,0.9995622038841248
common_voice_pl_24456986.mp3,fifties,2,2,nineties,1,0.9999997615814209,2.2790204923239799e-07,1.1381037445801212e-08,0.9999997615814209
common_voice_pl_20681033.mp3,thirties,1,1,thirties,1,0.9288224577903748,0.05927526578307152,0.9288224577903748,0.011902330443263054
common_voice_pl_22248798.mp3,thirties,1,0,twenties,0,0.750248908996582,0.750248908996582,0.24974559247493744,5.427439646155108e-06
common_voice_pl_22246278.mp3,fourties,1,1,thirties,1,0.571269154548645,0.4283624589443207,0.571269154548645,0.00036832920159213245
common_voice_pl_20643987.mp3,nineties,2,2,nineties,1,0.9999136924743652,3.711037788889371e-05,4.918638296658173e-05,0.9999136924743652
common_voice_pl_20627868.mp3,nineties,2,2,nineties,1,0.9999992847442627,6.952064950382919e-07,2.4207652771224275e-08,0.9999992847442627
common_voice_pl_30191659.mp3,thirties,1,1,thirties,1,0.8149210810661316,0.18484386801719666,0.8149210810661316,0.00023498894006479532
common_voice_pl_20685437.mp3,fourties,1,1,thirties,1,0.9483857154846191,0.051589492708444595,0.9483857154846191,2.485253571649082e-05
common_voice_pl_30701235.mp3,thirties,1,1,thirties,1,0.9445933699607849,0.05540607497096062,0.9445933699607849,4.849109700444387e-07
common_voice_pl_24677046.mp3,fifties,2,2,nineties,1,1.0,7.2565615738540146e-09,4.690846600041709e-10,1.0
common_voice_pl_25249507.mp3,twenties,0,0,twenties,1,0.9575236439704895,0.9575236439704895,0.04247622936964035,7.483049557777122e-08
common_voice_pl_21305041.mp3,thirties,1,1,thirties,1,0.9999512434005737,4.879120388068259e-05,0.9999512434005737,5.670272695823542e-09
common_voice_pl_20617897.mp3,twenties,0,1,thirties,0,0.5178783535957336,0.4403955936431885,0.5178783535957336,0.041726041585206985
common_voice_pl_24500083.mp3,fifties,2,2,nineties,1,1.0,1.6757155663071899e-09,1.2033258937893532e-11,1.0
common_voice_pl_20654492.mp3,nineties,2,2,nineties,1,0.9999788999557495,1.2253403838258237e-05,8.81771029526135e-06,0.9999788999557495
common_voice_pl_21591449.mp3,twenties,0,0,twenties,1,0.9607976675033569,0.9607976675033569,0.03919326886534691,9.075327398022637e-06
common_voice_pl_24496521.mp3,fifties,2,2,nineties,1,1.0,8.058506750785455e-09,3.1425722024636116e-09,1.0
common_voice_pl_21396031.mp3,thirties,1,1,thirties,1,0.9999737739562988,2.5992350856540725e-05,0.9999737739562988,1.9096501091553364e-07
common_voice_pl_20654371.mp3,nineties,2,2,nineties,1,1.0,1.175601022779249e-11,8.726561682471934e-13,1.0
common_voice_pl_24457699.mp3,fifties,2,2,nineties,1,0.9999997615814209,2.508793102151685e-07,4.2262946919890965e-08,0.9999997615814209
common_voice_pl_20690152.mp3,fourties,1,1,thirties,1,0.9447214603424072,0.05520479008555412,0.9447214603424072,7.373266998911276e-05
common_voice_pl_25111401.mp3,fourties,1,0,twenties,0,0.6749569773674011,0.6749569773674011,0.32448381185531616,0.0005593089736066759
common_voice_pl_24496636.mp3,fifties,2,2,nineties,1,0.9998306035995483,0.00016811404202599078,1.264916932086635e-06,0.9998306035995483
common_voice_pl_24449677.mp3,fifties,2,2,nineties,1,1.0,2.4005085919043267e-08,8.657375927256794e-10,1.0
common_voice_pl_25601187.mp3,thirties,1,2,nineties,0,0.9873185753822327,0.0027931449003517628,0.009888237342238426,0.9873185753822327
common_voice_pl_20764452.mp3,twenties,0,0,twenties,1,0.9823106527328491,0.9823106527328491,0.01754876971244812,0.000140470961923711
common_voice_pl_30192060.mp3,thirties,1,1,thirties,1,0.9110694527626038,0.08891449868679047,0.9110694527626038,1.6079151464509778e-05
common_voice_pl_20807944.mp3,twenties,0,0,twenties,1,0.7872335314750671,0.7872335314750671,0.21274106204509735,2.533210499677807e-05
common_voice_pl_24677318.mp3,fifties,2,2,nineties,1,1.0,1.500490398598231e-08,4.1050610133375187e-10,1.0
common_voice_pl_20646862.mp3,twenties,0,0,twenties,1,0.9637291431427002,0.9637291431427002,0.036262910813093185,7.939884199004155e-06
common_voice_pl_27585559.mp3,twenties,0,0,twenties,1,0.9959190487861633,0.9959190487861633,0.003688578028231859,0.0003923676267731935
common_voice_pl_20606476.mp3,twenties,0,0,twenties,1,0.6717585921287537,0.6717585921287537,0.3245505094528198,0.0036909442860633135
common_voice_pl_20692567.mp3,thirties,1,1,thirties,1,0.9851094484329224,0.01287100464105606,0.9851094484329224,0.002019485691562295
common_voice_pl_24495639.mp3,fifties,2,2,nineties,1,0.9997789263725281,0.0001829250977607444,3.814019510173239e-05,0.9997789263725281
common_voice_pl_20792268.mp3,twenties,0,0,twenties,1,0.8487314581871033,0.8487314581871033,0.15110033750534058,0.0001681586290942505
common_voice_pl_24496731.mp3,fifties,2,2,nineties,1,0.9999998807907104,1.0051095955532219e-07,4.741322001677872e-08,0.9999998807907104
common_voice_pl_20769675.mp3,thirties,1,1,thirties,1,0.909072756767273,0.09082230925559998,0.909072756767273,0.00010493370064068586
common_voice_pl_20621917.mp3,twenties,0,0,twenties,1,0.979354739189148,0.979354739189148,0.020644113421440125,1.1992335657851072e-06
common_voice_pl_20619015.mp3,fourties,1,0,twenties,0,0.7306434512138367,0.7306434512138367,0.26268407702445984,0.006672433111816645
common_voice_pl_20895076.mp3,fourties,1,1,thirties,1,0.919074296951294,0.0698726549744606,0.919074296951294,0.011053093709051609
common_voice_pl_21463910.mp3,teens,0,0,twenties,1,0.8692890405654907,0.8692890405654907,0.1307060420513153,4.820577942155069e-06
common_voice_pl_21291137.mp3,twenties,0,0,twenties,1,0.9047326445579529,0.9047326445579529,0.09525799751281738,9.345932994619943e-06
common_voice_pl_20644939.mp3,nineties,2,2,nineties,1,1.0,2.145159427868748e-08,6.133100138860925e-10,1.0
common_voice_pl_20642904.mp3,nineties,2,2,nineties,1,0.9999998807907104,6.195809731934787e-08,4.7234049560529456e-08,0.9999998807907104
common_voice_pl_20655392.mp3,twenties,0,0,twenties,1,0.993477463722229,0.993477463722229,0.006512560416013002,9.995991604228038e-06
common_voice_pl_20629968.mp3,twenties,0,0,twenties,1,0.938224732875824,0.938224732875824,0.06162869930267334,0.00014664066839031875
common_voice_pl_20621410.mp3,twenties,0,0,twenties,1,0.6430471539497375,0.6430471539497375,0.35694631934165955,6.511276751552941e-06
common_voice_pl_20697111.mp3,fourties,1,0,twenties,0,0.8661407828330994,0.8661407828330994,0.13286641240119934,0.0009927666978910565
common_voice_pl_20642744.mp3,twenties,0,0,twenties,1,0.8134437799453735,0.8134437799453735,0.18654875457286835,7.4509553087409586e-06
common_voice_pl_20621251.mp3,twenties,0,0,twenties,1,0.7093928456306458,0.7093928456306458,0.2904362380504608,0.0001708716299617663
common_voice_pl_22352946.mp3,twenties,0,0,twenties,1,0.9122593402862549,0.9122593402862549,0.05584985017776489,0.031890787184238434
common_voice_pl_20644688.mp3,twenties,0,0,twenties,1,0.8756210207939148,0.8756210207939148,0.12437514215707779,3.815771378867794e-06
common_voice_pl_20773920.mp3,fourties,1,0,twenties,0,0.696914553642273,0.696914553642273,0.3028492331504822,0.00023622551816515625
common_voice_pl_20614011.mp3,twenties,0,1,thirties,0,0.809343159198761,0.19065657258033752,0.809343159198761,2.7452392714621965e-07
common_voice_pl_20685847.mp3,nineties,2,2,nineties,1,0.9999858140945435,1.003675970423501e-05,4.206701760267606e-06,0.9999858140945435
common_voice_pl_20654794.mp3,thirties,1,1,thirties,1,0.8396518230438232,0.1603270173072815,0.8396518230438232,2.117292387993075e-05
common_voice_pl_20665492.mp3,twenties,0,0,twenties,1,0.9184934496879578,0.9184934496879578,0.07661151885986328,0.004895035643130541
common_voice_pl_27518054.mp3,fourties,1,2,nineties,0,0.9946753978729248,0.0002968637563753873,0.005027686711400747,0.9946753978729248
common_voice_pl_22248723.mp3,thirties,1,0,twenties,0,0.9481988549232483,0.9481988549232483,0.05132739245891571,0.00047367639490403235
common_voice_pl_24456754.mp3,fifties,2,2,nineties,1,0.9999830722808838,1.6889895050553605e-05,5.63952156085179e-08,0.9999830722808838
common_voice_pl_25068229.mp3,twenties,0,0,twenties,1,0.9975615739822388,0.9975615739822388,0.0024380034301429987,4.180483301752247e-07
common_voice_pl_24449488.mp3,fifties,2,2,nineties,1,0.9999963045120239,1.8636209233591217e-06,1.7718772369335056e-06,0.9999963045120239
common_voice_pl_20742203.mp3,twenties,0,1,thirties,0,0.7276105284690857,0.2667239308357239,0.7276105284690857,0.00566555792465806
common_voice_pl_30191547.mp3,thirties,1,1,thirties,1,0.6759182810783386,0.32408127188682556,0.6759182810783386,5.016041768612922e-07
common_voice_pl_28721295.mp3,thirties,1,0,twenties,0,0.7265603542327881,0.7265603542327881,0.2708487808704376,0.0025908208917826414
common_voice_pl_30428242.mp3,thirties,1,1,thirties,1,0.994461715221405,0.005304447840899229,0.994461715221405,0.00023375189630314708
common_voice_pl_23595871.mp3,twenties,0,1,thirties,0,0.9243766665458679,0.0751459077000618,0.9243766665458679,0.0004774207773152739
common_voice_pl_24456750.mp3,fifties,2,2,nineties,1,0.9999772310256958,2.0912159016006626e-05,1.8562243440101156e-06,0.9999772310256958
common_voice_pl_21396127.mp3,thirties,1,1,thirties,1,0.9249926209449768,0.07463307678699493,0.9249926209449768,0.00037427342613227665
common_voice_pl_20618571.mp3,twenties,0,0,twenties,1,0.954936683177948,0.954936683177948,0.04498085752129555,8.236888970714062e-05
common_voice_pl_20770723.mp3,twenties,0,0,twenties,1,0.9460335373878479,0.9460335373878479,0.05309697985649109,0.0008695008000358939
common_voice_pl_20654106.mp3,nineties,2,2,nineties,1,0.9999690055847168,2.799531830532942e-05,2.959155835924321e-06,0.9999690055847168
common_voice_pl_20641189.mp3,thirties,1,1,thirties,1,0.539164125919342,0.4605272710323334,0.539164125919342,0.00030860723927617073
common_voice_pl_21623039.mp3,thirties,1,1,thirties,1,0.5305891036987305,0.05621327832341194,0.5305891036987305,0.41319766640663147
common_voice_pl_20628966.mp3,twenties,0,0,twenties,1,0.8950309753417969,0.8950309753417969,0.07633590698242188,0.028633123263716698
common_voice_pl_24496526.mp3,fifties,2,2,nineties,1,1.0,4.5686345373496806e-08,3.29423102130022e-08,1.0
common_voice_pl_20654119.mp3,nineties,2,2,nineties,1,0.9999998807907104,1.2110345437577053e-07,1.5466275371522897e-08,0.9999998807907104
common_voice_pl_23367245.mp3,fourties,1,1,thirties,1,0.9994750618934631,0.0004706285835709423,0.9994750618934631,5.433465412352234e-05
common_voice_pl_24677280.mp3,fifties,2,2,nineties,1,1.0,7.11840630884808e-09,7.244025518327035e-11,1.0
common_voice_pl_20628137.mp3,nineties,2,2,nineties,1,0.999900221824646,9.95183436316438e-05,2.1485988099811948e-07,0.999900221824646
common_voice_pl_20762392.mp3,fourties,1,1,thirties,1,0.7497252821922302,0.2502722144126892,0.7497252821922302,2.4963112537079724e-06
common_voice_pl_21336472.mp3,fourties,1,1,thirties,1,0.9983245730400085,0.0015171405393630266,0.9983245730400085,0.00015832879580557346
common_voice_pl_22068473.mp3,teens,0,2,nineties,0,0.6715422868728638,0.10328743606805801,0.22517022490501404,0.6715422868728638
common_voice_pl_24677056.mp3,fifties,2,2,nineties,1,1.0,1.0783822723681169e-08,2.2008923850069806e-10,1.0
common_voice_pl_24499301.mp3,fifties,2,2,nineties,1,0.9999858140945435,1.0932361874438357e-05,3.184995648553013e-06,0.9999858140945435
common_voice_pl_30547659.mp3,thirties,1,1,thirties,1,0.6021047830581665,0.39782941341400146,0.6021047830581665,6.580082845175639e-05
common_voice_pl_20644022.mp3,nineties,2,2,nineties,1,1.0,1.170912344861108e-08,3.4220086764236157e-09,1.0
common_voice_pl_24677140.mp3,fifties,2,2,nineties,1,1.0,2.23216933825654e-09,5.25402421222565e-12,1.0
common_voice_pl_20799322.mp3,fourties,1,1,thirties,1,0.9952804446220398,0.004492164123803377,0.9952804446220398,0.0002274125290568918
common_voice_pl_22246220.mp3,fourties,1,1,thirties,1,0.570001482963562,0.031131591647863388,0.570001482963562,0.3988669216632843
common_voice_pl_24449862.mp3,fifties,2,2,nineties,1,0.9999866485595703,7.794661541993264e-06,5.554656581807649e-06,0.9999866485595703
common_voice_pl_20685358.mp3,fourties,1,1,thirties,1,0.9846193194389343,0.015337696298956871,0.9846193194389343,4.294268728699535e-05
common_voice_pl_35082412.mp3,twenties,0,0,twenties,1,0.7449060082435608,0.7449060082435608,0.2428339123725891,0.012260060757398605
common_voice_pl_20686085.mp3,nineties,2,2,nineties,1,1.0,1.764617252320022e-08,9.61446033898028e-10,1.0
common_voice_pl_20622465.mp3,twenties,0,1,thirties,0,0.47431865334510803,0.27935752272605896,0.47431865334510803,0.24632376432418823
common_voice_pl_26199360.mp3,twenties,0,0,twenties,1,0.9895493984222412,0.9895493984222412,0.010441209189593792,9.388948456034996e-06
common_voice_pl_21087662.mp3,thirties,1,0,twenties,0,0.9256032705307007,0.9256032705307007,0.074287548661232,0.00010921007924480364
common_voice_pl_25978907.mp3,twenties,0,0,twenties,1,0.9500211477279663,0.9500211477279663,0.04988541081547737,9.347144805360585e-05
common_voice_pl_24457030.mp3,fifties,2,2,nineties,1,0.9999892711639404,1.0377343642176129e-05,3.31889111748751e-07,0.9999892711639404
common_voice_pl_20642975.mp3,nineties,2,2,nineties,1,0.9999765157699585,1.6815660274005495e-05,6.692744136671536e-06,0.9999765157699585
common_voice_pl_22447631.mp3,thirties,1,1,thirties,1,0.6882780194282532,0.16506154835224152,0.6882780194282532,0.1466604322195053
common_voice_pl_20611823.mp3,twenties,0,0,twenties,1,0.7311937808990479,0.7311937808990479,0.15086069703102112,0.11794555187225342
common_voice_pl_20683774.mp3,fourties,1,0,twenties,0,0.8588814735412598,0.8588814735412598,0.14017973840236664,0.0009388125035911798
common_voice_pl_20770588.mp3,twenties,0,1,thirties,0,0.6917985677719116,0.3081626892089844,0.6917985677719116,3.871064109262079e-05
common_voice_pl_20663634.mp3,thirties,1,1,thirties,1,0.9319431185722351,0.06802351772785187,0.9319431185722351,3.3359858207404613e-05
common_voice_pl_20611321.mp3,thirties,1,1,thirties,1,0.58858323097229,0.40523356199264526,0.58858323097229,0.006183170247823
common_voice_pl_20642977.mp3,nineties,2,2,nineties,1,0.9998738765716553,0.00011230095697101206,1.3871012924937531e-05,0.9998738765716553
common_voice_pl_20655621.mp3,twenties,0,0,twenties,1,0.6780062317848206,0.6780062317848206,0.31163710355758667,0.010356636717915535
common_voice_pl_26175940.mp3,twenties,0,0,twenties,1,0.9132069945335388,0.9132069945335388,0.08660086244344711,0.0001921892981044948
common_voice_pl_20622203.mp3,twenties,0,0,twenties,1,0.4163689613342285,0.4163689613342285,0.3383007049560547,0.2453303337097168
common_voice_pl_20803835.mp3,thirties,1,0,twenties,0,0.42565396428108215,0.42565396428108215,0.3652132451534271,0.20913271605968475
common_voice_pl_26186247.mp3,twenties,0,0,twenties,1,0.7579264640808105,0.7579264640808105,0.23525197803974152,0.006821568589657545
common_voice_pl_20622822.mp3,twenties,0,0,twenties,1,0.9042559862136841,0.9042559862136841,0.09483753889799118,0.0009064606274478137
common_voice_pl_20654195.mp3,nineties,2,2,nineties,1,0.9422929286956787,0.05654839426279068,0.001158667029812932,0.9422929286956787
common_voice_pl_20650035.mp3,fourties,1,1,thirties,1,0.9838920831680298,0.015614872798323631,0.9838920831680298,0.0004930332652293146
common_voice_pl_24495861.mp3,fifties,2,2,nineties,1,0.9999315738677979,6.76080453558825e-05,8.030353342292074e-07,0.9999315738677979
common_voice_pl_20644775.mp3,nineties,2,2,nineties,1,0.9999994039535522,6.421471994144667e-07,1.7960554155038722e-09,0.9999994039535522
common_voice_pl_20558600.mp3,teens,0,0,twenties,1,0.9903297424316406,0.9903297424316406,0.0025255864020437002,0.007144650910049677
common_voice_pl_22919272.mp3,twenties,0,1,thirties,0,0.6613193154335022,0.3386330306529999,0.6613193154335022,4.7637626266805455e-05
common_voice_pl_24677222.mp3,fifties,2,2,nineties,1,1.0,3.2537253447095793e-10,6.311510342138504e-11,1.0
common_voice_pl_20645083.mp3,nineties,2,2,nineties,1,0.9999970197677612,2.9864386306144297e-06,2.20840643549991e-08,0.9999970197677612
common_voice_pl_20671735.mp3,thirties,1,0,twenties,0,0.6815503239631653,0.6815503239631653,0.29105907678604126,0.02739056572318077
common_voice_pl_20648189.mp3,twenties,0,2,nineties,0,0.6082043647766113,0.0883694738149643,0.3034261465072632,0.6082043647766113
common_voice_pl_20772407.mp3,twenties,0,0,twenties,1,0.986788272857666,0.986788272857666,0.012298094108700752,0.0009136448497883976
common_voice_pl_26645251.mp3,fourties,1,1,thirties,1,0.907656729221344,0.07896632701158524,0.907656729221344,0.013376961462199688
common_voice_pl_24500269.mp3,fifties,2,2,nineties,1,0.9915747046470642,0.00024203702923841774,0.008183171041309834,0.9915747046470642
common_voice_pl_20795948.mp3,thirties,1,1,thirties,1,0.9991859793663025,0.0008136519463732839,0.9991859793663025,3.6294287042437645e-07
common_voice_pl_21049867.mp3,thirties,1,1,thirties,1,0.9012884497642517,0.09817709028720856,0.9012884497642517,0.0005344998207874596
common_voice_pl_31985682.mp3,teens,0,0,twenties,1,0.9916651844978333,0.9916651844978333,0.008334451355040073,3.2649879244672775e-07
common_voice_pl_20685961.mp3,nineties,2,2,nineties,1,1.0,2.7961372106588556e-10,3.400921254684275e-12,1.0
common_voice_pl_20630940.mp3,nineties,2,2,nineties,1,1.0,1.1868197535847003e-09,4.0386363697741956e-10,1.0
common_voice_pl_20685994.mp3,nineties,2,2,nineties,1,0.6076693534851074,0.11074098944664001,0.28158965706825256,0.6076693534851074
common_voice_pl_20619409.mp3,twenties,0,0,twenties,1,0.9352193474769592,0.9352193474769592,0.0644681379199028,0.000312530406517908
common_voice_pl_20680493.mp3,twenties,0,1,thirties,0,0.6410852074623108,0.35617002844810486,0.6410852074623108,0.002744785975664854
common_voice_pl_20631001.mp3,nineties,2,2,nineties,1,0.9191274642944336,0.07726036757230759,0.003612181404605508,0.9191274642944336
common_voice_pl_20692148.mp3,thirties,1,1,thirties,1,0.8133181929588318,0.18663619458675385,0.8133181929588318,4.5585911720991135e-05
common_voice_pl_20607293.mp3,teens,0,0,twenties,1,0.9843118786811829,0.9843118786811829,0.01568700559437275,1.1326969797664788e-06
common_voice_pl_20690840.mp3,twenties,0,0,twenties,1,0.9980904459953308,0.9980904459953308,0.0019090170972049236,5.308866661835054e-07
common_voice_pl_20610997.mp3,twenties,0,0,twenties,1,0.9012156128883362,0.9012156128883362,0.0986502394080162,0.00013403788034338504
common_voice_pl_20911879.mp3,thirties,1,1,thirties,1,0.9999872446060181,1.2716453966277186e-05,0.9999872446060181,2.037363167062267e-09
common_voice_pl_20755614.mp3,fourties,1,1,thirties,1,0.9827645421028137,0.017233552411198616,0.9827645421028137,1.921846660479787e-06
common_voice_pl_30429162.mp3,thirties,1,1,thirties,1,0.9068781137466431,0.08202725648880005,0.9068781137466431,0.011094656772911549
common_voice_pl_31985923.mp3,teens,0,0,twenties,1,0.9832263588905334,0.9832263588905334,0.016773652285337448,2.4285512267852027e-08
common_voice_pl_22650011.mp3,twenties,0,0,twenties,1,0.9977529644966125,0.9977529644966125,0.0022468138486146927,2.3375054070129409e-07
common_voice_pl_20642897.mp3,nineties,2,2,nineties,1,0.9999998807907104,1.2929515946780157e-07,9.310076265478529e-09,0.9999998807907104
common_voice_pl_21426686.mp3,fourties,1,1,thirties,1,0.9990488886833191,0.0008841603412292898,0.9990488886833191,6.696443597320467e-05
common_voice_pl_24456989.mp3,fifties,2,2,nineties,1,1.0,1.519631198654281e-09,1.0275830186756707e-09,1.0
common_voice_pl_20627358.mp3,thirties,1,1,thirties,1,0.9097424745559692,0.09023477882146835,0.9097424745559692,2.2766324036638252e-05
common_voice_pl_28235426.mp3,twenties,0,0,twenties,1,0.9980319142341614,0.9980319142341614,0.0019670319743454456,1.1076435839640908e-06
common_voice_pl_20677274.mp3,twenties,0,1,thirties,0,0.6429576277732849,0.35654038190841675,0.6429576277732849,0.0005019730306230485
common_voice_pl_20604766.mp3,twenties,0,0,twenties,1,0.9893668293952942,0.9893668293952942,0.003603436751291156,0.007029715459793806
common_voice_pl_27961735.mp3,twenties,0,0,twenties,1,0.9357545375823975,0.9357545375823975,0.06424245983362198,3.0631360914412653e-06
common_voice_pl_21645551.mp3,thirties,1,0,twenties,0,0.7293715476989746,0.7293715476989746,0.2695806324481964,0.0010478293988853693
common_voice_pl_20647050.mp3,nineties,2,2,nineties,1,0.9998462200164795,9.603374928701669e-05,5.763654917245731e-05,0.9998462200164795
common_voice_pl_30717559.mp3,thirties,1,1,thirties,1,0.9999202489852905,6.995989679126069e-05,0.9999202489852905,9.771870281838346e-06
common_voice_pl_21657564.mp3,thirties,1,1,thirties,1,0.7557238936424255,0.23240076005458832,0.7557238936424255,0.011875353753566742
common_voice_pl_20685914.mp3,nineties,2,2,nineties,1,0.9999996423721313,3.633354310750292e-07,2.3659749714965983e-08,0.9999996423721313
common_voice_pl_24499716.mp3,fifties,2,2,nineties,1,0.9999974966049194,2.533654651415418e-06,1.0182112097911755e-10,0.9999974966049194
common_voice_pl_22644735.mp3,twenties,0,0,twenties,1,0.9982556700706482,0.9982556700706482,0.001730961143039167,1.3309274436323904e-05
common_voice_pl_20643968.mp3,nineties,2,2,nineties,1,1.0,1.0163579311495141e-08,1.883608602426534e-09,1.0
common_voice_pl_20645345.mp3,nineties,2,2,nineties,1,1.0,2.134583176882643e-09,2.508451224514374e-09,1.0
common_voice_pl_20555762.mp3,thirties,1,1,thirties,1,0.5227869749069214,0.4762469232082367,0.5227869749069214,0.0009661652729846537
common_voice_pl_20779807.mp3,twenties,0,0,twenties,1,0.5777589678764343,0.5777589678764343,0.42222875356674194,1.223987783305347e-05
common_voice_pl_25111336.mp3,twenties,0,1,thirties,0,0.8934665322303772,0.10548433661460876,0.8934665322303772,0.001049152109771967
common_voice_pl_20997355.mp3,thirties,1,1,thirties,1,0.99981290102005,0.00018708502466324717,0.99981290102005,1.0241414827305562e-08
common_voice_pl_30721115.mp3,teens,0,0,twenties,1,0.9138936400413513,0.9138936400413513,0.08607141673564911,3.498456135275774e-05
common_voice_pl_20628882.mp3,nineties,2,2,nineties,1,1.0,5.170620043237761e-10,1.4162453328137037e-11,1.0
common_voice_pl_24500041.mp3,fifties,2,2,nineties,1,0.9999912977218628,5.155754479346797e-06,3.587802666515927e-06,0.9999912977218628
common_voice_pl_24450271.mp3,fifties,2,2,nineties,1,1.0,6.41905728571146e-09,1.6368040256509175e-09,1.0
common_voice_pl_20644914.mp3,nineties,2,2,nineties,1,0.9999998807907104,1.7282771125337604e-07,1.1269017718973373e-08,0.9999998807907104
common_voice_pl_20642828.mp3,nineties,2,2,nineties,1,0.9997267127037048,4.526484553935006e-05,0.0002280247281305492,0.9997267127037048
