path,age,gender,age_cat
common_voice_pl_20779807.mp3,twenties,male_masculine,0
common_voice_pl_20673173.mp3,fourties,male_masculine,1
common_voice_pl_24457436.mp3,fifties,male_masculine,2
common_voice_pl_20654093.mp3,nineties,male_masculine,2
common_voice_pl_20675766.mp3,thirties,female_feminine,1
common_voice_pl_20626766.mp3,twenties,male_masculine,0
common_voice_pl_21174718.mp3,thirties,male_masculine,1
common_voice_pl_20647053.mp3,nineties,male_masculine,2
common_voice_pl_20641234.mp3,thirties,male_masculine,1
common_voice_pl_20970086.mp3,thirties,male_masculine,1
common_voice_pl_20628134.mp3,nineties,male_masculine,2
common_voice_pl_21574875.mp3,thirties,male_masculine,1
common_voice_pl_20674719.mp3,fourties,male_masculine,1
common_voice_pl_25317979.mp3,twenties,male_masculine,0
common_voice_pl_20649080.mp3,thirties,male_masculine,1
common_voice_pl_20970106.mp3,thirties,male_masculine,1
common_voice_pl_20689127.mp3,thirties,male_masculine,1
common_voice_pl_30515994.mp3,thirties,male_masculine,1
common_voice_pl_24499562.mp3,fifties,male_masculine,2
common_voice_pl_42454460.mp3,thirties,male_masculine,1
common_voice_pl_20632205.mp3,twenties,male_masculine,0
common_voice_pl_20884687.mp3,thirties,male_masculine,1
common_voice_pl_20932803.mp3,thirties,male_masculine,1
common_voice_pl_20685865.mp3,nineties,male_masculine,2
common_voice_pl_22887480.mp3,teens,male_masculine,0
common_voice_pl_30515045.mp3,thirties,male_masculine,1
common_voice_pl_22469767.mp3,twenties,male_masculine,0
common_voice_pl_21926733.mp3,teens,male_masculine,0
common_voice_pl_20771282.mp3,twenties,male_masculine,0
common_voice_pl_20799340.mp3,fourties,male_masculine,1
common_voice_pl_21677705.mp3,twenties,male_masculine,0
common_voice_pl_21321707.mp3,twenties,male_masculine,0
common_voice_pl_20711956.mp3,twenties,female_feminine,0
common_voice_pl_20824349.mp3,thirties,male_masculine,1
common_voice_pl_20674295.mp3,thirties,male_masculine,1
common_voice_pl_30428297.mp3,thirties,male_masculine,1
common_voice_pl_20643997.mp3,nineties,male_masculine,2
common_voice_pl_23955714.mp3,twenties,male_masculine,0
common_voice_pl_24496731.mp3,fifties,male_masculine,2
common_voice_pl_34575478.mp3,fourties,male_masculine,1
common_voice_pl_21691314.mp3,thirties,female_feminine,1
common_voice_pl_20642189.mp3,thirties,male_masculine,1
common_voice_pl_22352617.mp3,twenties,male_masculine,0
common_voice_pl_20605130.mp3,twenties,male_masculine,0
common_voice_pl_21161531.mp3,thirties,male_masculine,1
common_voice_pl_20771075.mp3,twenties,male_masculine,0
common_voice_pl_20644800.mp3,nineties,male_masculine,2
common_voice_pl_20632825.mp3,twenties,male_masculine,0
common_voice_pl_20609171.mp3,thirties,male_masculine,1
common_voice_pl_20625244.mp3,thirties,male_masculine,1
common_voice_pl_20691287.mp3,twenties,male_masculine,0
common_voice_pl_20614012.mp3,twenties,male_masculine,0
common_voice_pl_20698354.mp3,twenties,female_feminine,0
common_voice_pl_24500190.mp3,fifties,male_masculine,2
common_voice_pl_21642511.mp3,thirties,female_feminine,1
common_voice_pl_20645292.mp3,nineties,male_masculine,2
common_voice_pl_23955769.mp3,twenties,male_masculine,0
common_voice_pl_20655984.mp3,twenties,male_masculine,0
common_voice_pl_20678862.mp3,fourties,female_feminine,1
common_voice_pl_20856604.mp3,thirties,female_feminine,1
common_voice_pl_21132370.mp3,twenties,male_masculine,0
common_voice_pl_20647020.mp3,nineties,male_masculine,2
common_voice_pl_20994701.mp3,thirties,male_masculine,1
common_voice_pl_20974792.mp3,thirties,male_masculine,1
common_voice_pl_25615041.mp3,twenties,male_masculine,0
common_voice_pl_25468726.mp3,fourties,male_masculine,1
common_voice_pl_20646887.mp3,nineties,male_masculine,2
common_voice_pl_24457719.mp3,fifties,male_masculine,2
common_voice_pl_20739552.mp3,thirties,female_feminine,1
common_voice_pl_20654208.mp3,nineties,male_masculine,2
common_voice_pl_20765405.mp3,fourties,male_masculine,1
common_voice_pl_21770631.mp3,thirties,female_feminine,1
common_voice_pl_24449623.mp3,fifties,male_masculine,2
common_voice_pl_20785343.mp3,thirties,male_masculine,1
common_voice_pl_20691317.mp3,twenties,male_masculine,0
common_voice_pl_20719432.mp3,twenties,female_feminine,0
common_voice_pl_24677060.mp3,fifties,male_masculine,2
common_voice_pl_31985526.mp3,teens,male_masculine,0
common_voice_pl_20645083.mp3,nineties,male_masculine,2
common_voice_pl_20918723.mp3,thirties,male_masculine,1
common_voice_pl_20643017.mp3,nineties,male_masculine,2
common_voice_pl_20646943.mp3,nineties,male_masculine,2
common_voice_pl_20680785.mp3,twenties,male_masculine,0
common_voice_pl_20605807.mp3,thirties,male_masculine,1
common_voice_pl_21890541.mp3,twenties,female_feminine,0
common_voice_pl_23361399.mp3,fourties,male_masculine,1
common_voice_pl_20643972.mp3,nineties,male_masculine,2
common_voice_pl_24499517.mp3,fifties,male_masculine,2
common_voice_pl_22758264.mp3,fourties,male_masculine,1
common_voice_pl_24496521.mp3,fifties,male_masculine,2
common_voice_pl_20690912.mp3,twenties,male_masculine,0
common_voice_pl_22681934.mp3,twenties,male_masculine,0
common_voice_pl_20644791.mp3,nineties,male_masculine,2
common_voice_pl_22497770.mp3,sixties,female_feminine,2
common_voice_pl_20769181.mp3,fourties,male_masculine,1
common_voice_pl_41650003.mp3,thirties,male_masculine,1
common_voice_pl_21082362.mp3,thirties,male_masculine,1
common_voice_pl_21650833.mp3,twenties,female_feminine,0
common_voice_pl_24677137.mp3,fifties,male_masculine,2
common_voice_pl_20888436.mp3,thirties,male_masculine,1
common_voice_pl_20674940.mp3,thirties,male_masculine,1
common_voice_pl_20642904.mp3,nineties,male_masculine,2
common_voice_pl_21395602.mp3,thirties,male_masculine,1
common_voice_pl_20660951.mp3,twenties,male_masculine,0
common_voice_pl_31683004.mp3,twenties,male_masculine,0
common_voice_pl_30530732.mp3,twenties,male_masculine,0
common_voice_pl_20646782.mp3,nineties,male_masculine,2
common_voice_pl_20940562.mp3,fourties,male_masculine,1
common_voice_pl_21775773.mp3,thirties,male_masculine,1
common_voice_pl_20690528.mp3,twenties,male_masculine,0
common_voice_pl_20642975.mp3,nineties,male_masculine,2
common_voice_pl_20947913.mp3,thirties,male_masculine,1
common_voice_pl_30427683.mp3,thirties,male_masculine,1
common_voice_pl_20650395.mp3,twenties,male_masculine,0
common_voice_pl_20643060.mp3,nineties,male_masculine,2
common_voice_pl_21775333.mp3,thirties,female_feminine,1
common_voice_pl_25991090.mp3,twenties,male_masculine,0
common_voice_pl_20654119.mp3,nineties,male_masculine,2
common_voice_pl_20628882.mp3,nineties,male_masculine,2
common_voice_pl_24449703.mp3,fifties,male_masculine,2
common_voice_pl_20654052.mp3,nineties,male_masculine,2
common_voice_pl_20751732.mp3,twenties,male_masculine,0
common_voice_pl_20700567.mp3,twenties,female_feminine,0
common_voice_pl_21811417.mp3,twenties,female_feminine,0
common_voice_pl_24449913.mp3,fifties,male_masculine,2
common_voice_pl_24677156.mp3,fifties,male_masculine,2
common_voice_pl_24449622.mp3,fifties,male_masculine,2
common_voice_pl_20624126.mp3,twenties,male_masculine,0
common_voice_pl_20647021.mp3,nineties,male_masculine,2
common_voice_pl_26200120.mp3,twenties,male_masculine,0
common_voice_pl_20747659.mp3,twenties,female_feminine,0
common_voice_pl_20608239.mp3,twenties,female_feminine,0
common_voice_pl_20753975.mp3,twenties,male_masculine,0
common_voice_pl_20675763.mp3,thirties,female_feminine,1
common_voice_pl_21352419.mp3,twenties,male_masculine,0
common_voice_pl_23367386.mp3,fifties,female_feminine,2
common_voice_pl_20642923.mp3,nineties,male_masculine,2
common_voice_pl_20876755.mp3,thirties,male_masculine,1
common_voice_pl_26199361.mp3,twenties,male_masculine,0
common_voice_pl_20643954.mp3,nineties,male_masculine,2
common_voice_pl_24677107.mp3,fifties,male_masculine,2
common_voice_pl_23727981.mp3,fourties,male_masculine,1
common_voice_pl_24762920.mp3,twenties,male_masculine,0
common_voice_pl_24497011.mp3,fifties,male_masculine,2
common_voice_pl_20647071.mp3,nineties,male_masculine,2
common_voice_pl_26320398.mp3,fourties,male_masculine,1
common_voice_pl_21731504.mp3,twenties,female_feminine,0
common_voice_pl_21596005.mp3,twenties,male_masculine,0
common_voice_pl_24677335.mp3,fifties,male_masculine,2
common_voice_pl_24495612.mp3,fifties,male_masculine,2
common_voice_pl_20644982.mp3,nineties,male_masculine,2
common_voice_pl_20645345.mp3,nineties,male_masculine,2
common_voice_pl_20628976.mp3,nineties,male_masculine,2
common_voice_pl_20697980.mp3,twenties,male_masculine,0
common_voice_pl_47112176.mp3,fifties,female_feminine,2
common_voice_pl_20646986.mp3,nineties,male_masculine,2
common_voice_pl_20643827.mp3,thirties,female_feminine,1
common_voice_pl_26219273.mp3,twenties,male_masculine,0
common_voice_pl_20719192.mp3,twenties,female_feminine,0
common_voice_pl_20958246.mp3,thirties,male_masculine,1
common_voice_pl_20645418.mp3,nineties,male_masculine,2
common_voice_pl_20646814.mp3,nineties,male_masculine,2
common_voice_pl_30515790.mp3,thirties,male_masculine,1
common_voice_pl_20722969.mp3,thirties,male_masculine,1
common_voice_pl_33713341.mp3,thirties,male_masculine,1
common_voice_pl_20654225.mp3,nineties,male_masculine,2
common_voice_pl_20730661.mp3,twenties,male_masculine,0
common_voice_pl_24457258.mp3,fifties,male_masculine,2
common_voice_pl_20632583.mp3,thirties,male_masculine,1
common_voice_pl_21674153.mp3,thirties,female_feminine,1
common_voice_pl_20645060.mp3,nineties,male_masculine,2
common_voice_pl_20674362.mp3,twenties,female_feminine,0
common_voice_pl_20645367.mp3,nineties,male_masculine,2
common_voice_pl_20814766.mp3,twenties,male_masculine,0
common_voice_pl_24450249.mp3,fifties,male_masculine,2
common_voice_pl_20641232.mp3,thirties,male_masculine,1
common_voice_pl_30721022.mp3,teens,male_masculine,0
common_voice_pl_20881035.mp3,thirties,male_masculine,1
common_voice_pl_22248798.mp3,thirties,male_masculine,1
common_voice_pl_20654193.mp3,nineties,male_masculine,2
common_voice_pl_24457539.mp3,fifties,male_masculine,2
common_voice_pl_20705738.mp3,twenties,female_feminine,0
common_voice_pl_24788767.mp3,twenties,male_masculine,0
common_voice_pl_30541601.mp3,thirties,male_masculine,1
common_voice_pl_30533984.mp3,thirties,male_masculine,1
common_voice_pl_20871441.mp3,twenties,male_masculine,0
common_voice_pl_20644939.mp3,nineties,male_masculine,2
common_voice_pl_20713721.mp3,fourties,male_masculine,1
common_voice_pl_24677056.mp3,fifties,male_masculine,2
common_voice_pl_22469734.mp3,twenties,male_masculine,0
common_voice_pl_20639276.mp3,thirties,male_masculine,1
common_voice_pl_21652698.mp3,twenties,female_feminine,0
common_voice_pl_20916037.mp3,twenties,male_masculine,0
common_voice_pl_20625178.mp3,thirties,male_masculine,1
common_voice_pl_20618812.mp3,twenties,male_masculine,0
common_voice_pl_20716999.mp3,twenties,male_masculine,0
common_voice_pl_22747712.mp3,twenties,male_masculine,0
common_voice_pl_22497800.mp3,sixties,female_feminine,2
common_voice_pl_21460656.mp3,thirties,male_masculine,1
common_voice_pl_30429292.mp3,thirties,male_masculine,1
common_voice_pl_20669822.mp3,twenties,female_feminine,0
common_voice_pl_21677726.mp3,twenties,male_masculine,0
common_voice_pl_24495714.mp3,fifties,male_masculine,2
common_voice_pl_20744967.mp3,fourties,male_masculine,1
common_voice_pl_24456750.mp3,fifties,male_masculine,2
common_voice_pl_20605636.mp3,twenties,male_masculine,0
common_voice_pl_22739114.mp3,twenties,male_masculine,0
common_voice_pl_24677353.mp3,fifties,male_masculine,2
common_voice_pl_21753077.mp3,twenties,female_feminine,0
common_voice_pl_25317977.mp3,twenties,male_masculine,0
common_voice_pl_21842134.mp3,fourties,male_masculine,1
common_voice_pl_21784528.mp3,twenties,female_feminine,0
common_voice_pl_20880618.mp3,thirties,male_masculine,1
common_voice_pl_24496468.mp3,fifties,male_masculine,2
common_voice_pl_20710507.mp3,twenties,female_feminine,0
common_voice_pl_20646815.mp3,nineties,male_masculine,2
common_voice_pl_35247747.mp3,thirties,male_masculine,1
common_voice_pl_20650197.mp3,twenties,male_masculine,0
common_voice_pl_20672825.mp3,fourties,male_masculine,1
common_voice_pl_32968610.mp3,thirties,male_masculine,1
common_voice_pl_20644022.mp3,nineties,male_masculine,2
common_voice_pl_31854573.mp3,fourties,male_masculine,1
common_voice_pl_21811308.mp3,twenties,female_feminine,0
common_voice_pl_20701135.mp3,twenties,male_masculine,0
common_voice_pl_20632282.mp3,twenties,male_masculine,0
common_voice_pl_21659474.mp3,thirties,male_masculine,1
common_voice_pl_24449596.mp3,fifties,male_masculine,2
common_voice_pl_20609196.mp3,fourties,male_masculine,1
common_voice_pl_20654065.mp3,nineties,male_masculine,2
common_voice_pl_20650161.mp3,twenties,male_masculine,0
common_voice_pl_20646784.mp3,nineties,male_masculine,2
common_voice_pl_24677354.mp3,fifties,male_masculine,2
common_voice_pl_20623710.mp3,thirties,male_masculine,1
common_voice_pl_20686072.mp3,nineties,male_masculine,2
common_voice_pl_24457696.mp3,fifties,male_masculine,2
common_voice_pl_20643056.mp3,nineties,male_masculine,2
common_voice_pl_43485817.mp3,thirties,non-binary,1
common_voice_pl_24677218.mp3,fifties,male_masculine,2
common_voice_pl_20685676.mp3,fourties,male_masculine,1
common_voice_pl_20642831.mp3,nineties,male_masculine,2
common_voice_pl_24457500.mp3,fifties,male_masculine,2
common_voice_pl_20614820.mp3,twenties,male_masculine,0
common_voice_pl_24677043.mp3,fifties,male_masculine,2
common_voice_pl_20698012.mp3,twenties,male_masculine,0
common_voice_pl_24496558.mp3,fifties,male_masculine,2
common_voice_pl_20884651.mp3,thirties,male_masculine,1
common_voice_pl_21601777.mp3,twenties,male_masculine,0
common_voice_pl_23406792.mp3,fourties,male_masculine,1
common_voice_pl_29305046.mp3,thirties,male_masculine,1
common_voice_pl_24456814.mp3,fifties,male_masculine,2
common_voice_pl_20820456.mp3,nineties,male_masculine,2
common_voice_pl_20811206.mp3,thirties,female_feminine,1
common_voice_pl_24457746.mp3,fifties,male_masculine,2
common_voice_pl_20654033.mp3,nineties,male_masculine,2
common_voice_pl_20623201.mp3,thirties,male_masculine,1
common_voice_pl_36678944.mp3,thirties,female_feminine,1
common_voice_pl_20663830.mp3,thirties,male_masculine,1
common_voice_pl_20647181.mp3,twenties,male_masculine,0
common_voice_pl_20622373.mp3,thirties,male_masculine,1
common_voice_pl_20644983.mp3,nineties,male_masculine,2
common_voice_pl_20655001.mp3,fifties,male_masculine,2
common_voice_pl_20913355.mp3,thirties,male_masculine,1
common_voice_pl_24499301.mp3,fifties,male_masculine,2
common_voice_pl_21049028.mp3,thirties,male_masculine,1
common_voice_pl_20671305.mp3,twenties,female_feminine,0
common_voice_pl_25879389.mp3,twenties,male_masculine,0
common_voice_pl_22649988.mp3,twenties,male_masculine,0
common_voice_pl_20650321.mp3,twenties,male_masculine,0
common_voice_pl_24677318.mp3,fifties,male_masculine,2
common_voice_pl_23367385.mp3,fifties,female_feminine,2
common_voice_pl_20604312.mp3,twenties,male_masculine,0
common_voice_pl_20816386.mp3,fourties,male_masculine,1
common_voice_pl_22649955.mp3,twenties,male_masculine,0
common_voice_pl_21711521.mp3,thirties,male_masculine,1
common_voice_pl_20644872.mp3,nineties,male_masculine,2
common_voice_pl_24457032.mp3,fifties,male_masculine,2
common_voice_pl_20629118.mp3,twenties,male_masculine,0
common_voice_pl_20751162.mp3,fourties,male_masculine,1
common_voice_pl_20638871.mp3,thirties,male_masculine,1
common_voice_pl_30191933.mp3,thirties,male_masculine,1
common_voice_pl_20629134.mp3,nineties,male_masculine,2
common_voice_pl_21659380.mp3,thirties,male_masculine,1
common_voice_pl_30701264.mp3,thirties,male_masculine,1
common_voice_pl_47111976.mp3,fifties,female_feminine,2
common_voice_pl_24449358.mp3,fifties,male_masculine,2
common_voice_pl_26190600.mp3,twenties,female_feminine,0
common_voice_pl_20656956.mp3,twenties,male_masculine,0
common_voice_pl_28468601.mp3,fourties,male_masculine,1
common_voice_pl_24457503.mp3,fifties,male_masculine,2
common_voice_pl_20820436.mp3,nineties,male_masculine,2
common_voice_pl_20646905.mp3,nineties,male_masculine,2
common_voice_pl_21601542.mp3,twenties,male_masculine,0
common_voice_pl_20671412.mp3,twenties,female_feminine,0
common_voice_pl_21710058.mp3,twenties,female_feminine,0
common_voice_pl_24450247.mp3,fifties,male_masculine,2
common_voice_pl_25449397.mp3,twenties,female_feminine,0
common_voice_pl_22087313.mp3,twenties,female_feminine,0
common_voice_pl_24457095.mp3,fifties,male_masculine,2
common_voice_pl_20685914.mp3,nineties,male_masculine,2
common_voice_pl_24496046.mp3,fifties,male_masculine,2
common_voice_pl_20740507.mp3,fifties,female_feminine,2
common_voice_pl_20654974.mp3,fifties,male_masculine,2
common_voice_pl_20874028.mp3,thirties,male_masculine,1
common_voice_pl_24677244.mp3,fifties,male_masculine,2
common_voice_pl_24496467.mp3,fifties,male_masculine,2
common_voice_pl_20963568.mp3,thirties,male_masculine,1
common_voice_pl_32259729.mp3,teens,female_feminine,0
common_voice_pl_20802002.mp3,thirties,female_feminine,1
common_voice_pl_20644900.mp3,nineties,male_masculine,2
common_voice_pl_25634028.mp3,thirties,male_masculine,1
common_voice_pl_20959859.mp3,thirties,male_masculine,1
common_voice_pl_20618589.mp3,fifties,male_masculine,2
common_voice_pl_24677044.mp3,fifties,male_masculine,2
common_voice_pl_24457628.mp3,fifties,male_masculine,2
common_voice_pl_24500083.mp3,fifties,male_masculine,2
common_voice_pl_20874700.mp3,thirties,male_masculine,1
common_voice_pl_20611709.mp3,twenties,male_masculine,0
common_voice_pl_22497748.mp3,sixties,female_feminine,2
common_voice_pl_24457778.mp3,fifties,male_masculine,2
common_voice_pl_20716978.mp3,twenties,male_masculine,0
common_voice_pl_23709286.mp3,twenties,male_masculine,0
common_voice_pl_20711654.mp3,twenties,female_feminine,0
common_voice_pl_20654999.mp3,fifties,male_masculine,2
common_voice_pl_20650900.mp3,twenties,female_feminine,0
common_voice_pl_32246551.mp3,twenties,female_feminine,0
common_voice_pl_20892159.mp3,thirties,male_masculine,1
common_voice_pl_20719284.mp3,twenties,female_feminine,0
common_voice_pl_20773720.mp3,thirties,male_masculine,1
common_voice_pl_25905458.mp3,twenties,female_feminine,0
common_voice_pl_21936546.mp3,thirties,male_masculine,1
common_voice_pl_20685801.mp3,nineties,male_masculine,2
common_voice_pl_23649457.mp3,twenties,male_masculine,0
common_voice_pl_20632544.mp3,thirties,male_masculine,1
common_voice_pl_20697676.mp3,fourties,male_masculine,1
common_voice_pl_34574971.mp3,fourties,male_masculine,1
common_voice_pl_24457214.mp3,fifties,male_masculine,2
common_voice_pl_20686011.mp3,nineties,male_masculine,2
common_voice_pl_20916043.mp3,twenties,male_masculine,0
common_voice_pl_22283567.mp3,teens,male_masculine,0
common_voice_pl_20764452.mp3,twenties,male_masculine,0
common_voice_pl_21633045.mp3,twenties,female_feminine,0
common_voice_pl_38567044.mp3,twenties,male_masculine,0
common_voice_pl_20642670.mp3,nineties,male_masculine,2
common_voice_pl_20625183.mp3,thirties,male_masculine,1
common_voice_pl_21758468.mp3,twenties,female_feminine,0
common_voice_pl_26644737.mp3,fourties,male_masculine,1
common_voice_pl_20684689.mp3,thirties,male_masculine,1
common_voice_pl_30169801.mp3,thirties,male_masculine,1
common_voice_pl_25649578.mp3,twenties,male_masculine,0
common_voice_pl_20628879.mp3,nineties,male_masculine,2
common_voice_pl_20686088.mp3,nineties,male_masculine,2
common_voice_pl_20652200.mp3,twenties,female_feminine,0
common_voice_pl_21373514.mp3,thirties,male_masculine,1
common_voice_pl_22335626.mp3,twenties,female_feminine,0
common_voice_pl_20696693.mp3,twenties,female_feminine,0
common_voice_pl_35248031.mp3,thirties,male_masculine,1
common_voice_pl_21698506.mp3,twenties,female_feminine,0
common_voice_pl_25904525.mp3,twenties,female_feminine,0
common_voice_pl_20642156.mp3,fourties,male_masculine,1
common_voice_pl_20650745.mp3,twenties,female_feminine,0
common_voice_pl_20608399.mp3,thirties,male_masculine,1
common_voice_pl_21098266.mp3,thirties,male_masculine,1
common_voice_pl_20654371.mp3,nineties,male_masculine,2
common_voice_pl_24456927.mp3,fifties,male_masculine,2
common_voice_pl_20892082.mp3,thirties,male_masculine,1
common_voice_pl_20764956.mp3,fourties,male_masculine,1
common_voice_pl_20643013.mp3,nineties,male_masculine,2
common_voice_pl_20644790.mp3,nineties,male_masculine,2
common_voice_pl_26264391.mp3,thirties,male_masculine,1
common_voice_pl_20642872.mp3,nineties,male_masculine,2
common_voice_pl_21187210.mp3,thirties,male_masculine,1
common_voice_pl_20647096.mp3,nineties,male_masculine,2
common_voice_pl_20663781.mp3,thirties,male_masculine,1
common_voice_pl_20944906.mp3,thirties,male_masculine,1
common_voice_pl_20974805.mp3,thirties,male_masculine,1
common_voice_pl_20673225.mp3,thirties,male_masculine,1
common_voice_pl_20632675.mp3,twenties,male_masculine,0
common_voice_pl_20654027.mp3,nineties,male_masculine,2
common_voice_pl_39817428.mp3,thirties,female_feminine,1
common_voice_pl_21758695.mp3,thirties,female_feminine,1
common_voice_pl_25852243.mp3,twenties,male_masculine,0
common_voice_pl_22911152.mp3,twenties,male_masculine,0
