path,true_age,true_class,predicted_class,predicted_age,correct,confidence,prob_class_0,prob_class_1,prob_class_2
common_voice_pl_24496637.mp3,fifties,2,2,nineties,1,0.9999891519546509,1.0854514584934805e-05,3.124657155240129e-08,0.9999891519546509
common_voice_pl_24495655.mp3,fifties,2,2,nineties,1,0.9998558759689331,0.0001408904354320839,3.2629734505462693e-06,0.9998558759689331
common_voice_pl_24677158.mp3,fifties,2,2,nineties,1,0.9995111227035522,0.0003588697290979326,0.0001300460280617699,0.9995111227035522
common_voice_pl_24495638.mp3,fifties,2,2,nineties,1,0.9951555728912354,0.003654102561995387,0.001190305920317769,0.9951555728912354
common_voice_pl_24677043.mp3,fifties,2,2,nineties,1,0.9656044840812683,0.034231722354888916,0.00016379119188059121,0.9656044840812683
common_voice_pl_24456879.mp3,fifties,2,2,nineties,1,0.9999971389770508,2.738780949584907e-06,1.4355961752698931e-07,0.9999971389770508
common_voice_pl_20644914.mp3,nineties,2,2,nineties,1,0.9999908208847046,5.76625552639598e-06,3.4794825296557974e-06,0.9999908208847046
common_voice_pl_24456987.mp3,fifties,2,0,twenties,0,0.5275920033454895,0.5275920033454895,0.1502494513988495,0.3221585750579834
common_voice_pl_24677297.mp3,fifties,2,2,nineties,1,0.9999998807907104,4.338294701256018e-08,1.3108687824114895e-07,0.9999998807907104
common_voice_pl_24457503.mp3,fifties,2,2,nineties,1,0.9996215105056763,0.0003727684379555285,5.678307388734538e-06,0.9996215105056763
common_voice_pl_20642974.mp3,nineties,2,2,nineties,1,0.9954620003700256,0.003859780728816986,0.0006781833944842219,0.9954620003700256
common_voice_pl_24450121.mp3,fifties,2,2,nineties,1,0.9754554629325867,0.02299710176885128,0.0015474166721105576,0.9754554629325867
common_voice_pl_24449677.mp3,fifties,2,2,nineties,1,0.999727189540863,0.00023642527230549604,3.632932930486277e-05,0.999727189540863
common_voice_pl_20646902.mp3,nineties,2,2,nineties,1,0.99811851978302,0.0018798999954015017,1.667195419940981e-06,0.99811851978302
common_voice_pl_20654421.mp3,nineties,2,2,nineties,1,0.999985933303833,1.4101904525887221e-05,1.5619651350107233e-08,0.999985933303833
common_voice_pl_24677128.mp3,fifties,2,2,nineties,1,0.9999891519546509,9.71383724390762e-06,1.1557395964700845e-06,0.9999891519546509
common_voice_pl_24677156.mp3,fifties,2,2,nineties,1,0.9999949932098389,2.2275862932019663e-07,4.799837824975839e-06,0.9999949932098389
common_voice_pl_24499717.mp3,fifties,2,2,nineties,1,0.9999842643737793,1.5600699043716304e-05,1.4441309303947492e-07,0.9999842643737793
common_voice_pl_20654065.mp3,nineties,2,2,nineties,1,0.9991832375526428,0.0008060531690716743,1.0688336260500364e-05,0.9991832375526428
common_voice_pl_24677107.mp3,fifties,2,2,nineties,1,0.9958362579345703,0.002307354938238859,0.0018564631463959813,0.9958362579345703
common_voice_pl_20685897.mp3,nineties,2,2,nineties,1,0.9994810223579407,0.00043912266846746206,7.984713738551363e-05,0.9994810223579407
common_voice_pl_20627920.mp3,nineties,2,2,nineties,1,0.997444748878479,0.0025462540797889233,9.063791367225349e-06,0.997444748878479
common_voice_pl_20738418.mp3,fifties,2,1,thirties,0,0.9911996722221375,0.005719437729567289,0.9911996722221375,0.0030808886513113976
common_voice_pl_24500167.mp3,fifties,2,2,nineties,1,0.9999972581863403,1.334089347437839e-06,1.4412885320780333e-06,0.9999972581863403
common_voice_pl_20685847.mp3,nineties,2,2,nineties,1,0.9978415966033936,0.0021537544671446085,4.665743290388491e-06,0.9978415966033936
common_voice_pl_20820434.mp3,nineties,2,2,nineties,1,0.8196301460266113,0.1784161478281021,0.0019537622574716806,0.8196301460266113
common_voice_pl_20642733.mp3,nineties,2,2,nineties,1,0.9999735355377197,2.5197568902513012e-05,1.2999728369322838e-06,0.9999735355377197
common_voice_pl_20643954.mp3,nineties,2,2,nineties,1,0.9999648332595825,3.49921356246341e-05,1.0371174141710071e-07,0.9999648332595825
common_voice_pl_24449449.mp3,fifties,2,2,nineties,1,0.9954297542572021,0.0032152358908206224,0.0013550003059208393,0.9954297542572021
common_voice_pl_24450247.mp3,fifties,2,2,nineties,1,0.9862591028213501,0.013713421300053596,2.7507780032465234e-05,0.9862591028213501
common_voice_pl_24450249.mp3,fifties,2,2,nineties,1,0.9999992847442627,5.771549922428676e-07,1.1938948318857e-07,0.9999992847442627
common_voice_pl_20642868.mp3,nineties,2,2,nineties,1,0.9999923706054688,7.2966904554050416e-06,3.192417068476061e-07,0.9999923706054688
common_voice_pl_24456751.mp3,fifties,2,2,nineties,1,0.9999990463256836,9.281779966840986e-07,4.4934875376156924e-08,0.9999990463256836
common_voice_pl_24496468.mp3,fifties,2,2,nineties,1,0.9999982118606567,1.5610492027917644e-06,2.732072914568562e-07,0.9999982118606567
common_voice_pl_24677353.mp3,fifties,2,2,nineties,1,0.9999953508377075,1.6844313677211176e-06,2.997461933773593e-06,0.9999953508377075
common_voice_pl_20645292.mp3,nineties,2,2,nineties,1,0.9971471428871155,0.0027270689606666565,0.00012570917897392064,0.9971471428871155
common_voice_pl_24450333.mp3,fifties,2,2,nineties,1,0.9991931319236755,0.0007919679628685117,1.4870357517793309e-05,0.9991931319236755
common_voice_pl_20642668.mp3,nineties,2,2,nineties,1,0.9976351261138916,0.0016531718429178,0.0007116529159247875,0.9976351261138916
common_voice_pl_20686043.mp3,nineties,2,2,nineties,1,0.9999145269393921,8.163593884091824e-05,3.77300398213265e-06,0.9999145269393921
common_voice_pl_24499301.mp3,fifties,2,2,nineties,1,0.9835472702980042,0.015264497138559818,0.0011881627142429352,0.9835472702980042
common_voice_pl_20627651.mp3,nineties,2,2,nineties,1,0.9891323447227478,0.010731611400842667,0.0001360897731501609,0.9891323447227478
common_voice_pl_20644900.mp3,nineties,2,2,nineties,1,1.0,6.28047436279644e-09,2.8295306098158335e-09,1.0
common_voice_pl_24495744.mp3,fifties,2,2,nineties,1,0.9992009997367859,7.206259033409879e-05,0.0007269137422554195,0.9992009997367859
common_voice_pl_23367383.mp3,fifties,2,0,twenties,0,0.8019040822982788,0.8019040822982788,0.19808997213840485,5.891033197258366e-06
common_voice_pl_20654079.mp3,nineties,2,2,nineties,1,0.9997832179069519,9.850725473370403e-05,0.0001181945190182887,0.9997832179069519
common_voice_pl_24449490.mp3,fifties,2,2,nineties,1,0.9999796152114868,9.182153007714078e-06,1.1222648026887327e-05,0.9999796152114868
common_voice_pl_24457014.mp3,fifties,2,2,nineties,1,0.9999710321426392,2.825099727488123e-05,7.112425919331145e-07,0.9999710321426392
common_voice_pl_20644892.mp3,nineties,2,2,nineties,1,0.9999833106994629,1.664384762989357e-05,3.346760379940861e-08,0.9999833106994629
common_voice_pl_20740507.mp3,fifties,2,2,nineties,1,0.4786512851715088,0.32298994064331055,0.19835877418518066,0.4786512851715088
common_voice_pl_20630940.mp3,nineties,2,2,nineties,1,0.9999982118606567,1.769958544173278e-06,6.4819896117285225e-09,0.9999982118606567
common_voice_pl_20644872.mp3,nineties,2,2,nineties,1,0.9999823570251465,1.0488587577128783e-05,7.170428034442011e-06,0.9999823570251465
common_voice_pl_20646930.mp3,nineties,2,2,nineties,1,0.9997910857200623,0.0002088311011902988,1.0981522535757904e-07,0.9997910857200623
common_voice_pl_23367385.mp3,fifties,2,0,twenties,0,0.6267833113670349,0.6267833113670349,0.37315014004707336,6.654165918007493e-05
common_voice_pl_20644989.mp3,nineties,2,2,nineties,1,0.9952051639556885,0.004452101420611143,0.00034271713229827583,0.9952051639556885
common_voice_pl_24449702.mp3,fifties,2,2,nineties,1,0.9992600083351135,0.0003342159034218639,0.0004057003534398973,0.9992600083351135
common_voice_pl_20631005.mp3,nineties,2,2,nineties,1,0.9973795413970947,0.0026091698091477156,1.1335158887959551e-05,0.9973795413970947
common_voice_pl_24496636.mp3,fifties,2,2,nineties,1,0.9954667091369629,0.0021253975573927164,0.0024079671129584312,0.9954667091369629
common_voice_pl_20644019.mp3,nineties,2,2,nineties,1,0.9999034404754639,9.644180681789294e-05,9.06838693026657e-08,0.9999034404754639
common_voice_pl_20654056.mp3,nineties,2,2,nineties,1,0.9998691082000732,0.00013006545486859977,8.182286705959996e-07,0.9998691082000732
common_voice_pl_20647069.mp3,nineties,2,2,nineties,1,0.9957664012908936,0.003165898844599724,0.0010677329264581203,0.9957664012908936
common_voice_pl_20642734.mp3,nineties,2,2,nineties,1,0.9999866485595703,1.3210230463300832e-05,1.2551451789022394e-07,0.9999866485595703
common_voice_pl_21915605.mp3,sixties,2,0,twenties,0,0.501255214214325,0.501255214214325,0.3276914060115814,0.17105340957641602
common_voice_pl_20642671.mp3,nineties,2,2,nineties,1,0.9999769926071167,2.2990958314039744e-05,1.143423933314125e-08,0.9999769926071167
common_voice_pl_20654121.mp3,nineties,2,2,nineties,1,0.9997343420982361,0.00017100574041251093,9.457515989197418e-05,0.9997343420982361
common_voice_pl_24677337.mp3,fifties,2,2,nineties,1,0.9979653358459473,1.0100905456056353e-05,0.002024524612352252,0.9979653358459473
common_voice_pl_20820440.mp3,nineties,2,2,nineties,1,0.9969846606254578,0.002989967120811343,2.5259938411181793e-05,0.9969846606254578
common_voice_pl_20646872.mp3,nineties,2,2,nineties,1,0.9996579885482788,0.0003420005086809397,4.6200966608012095e-08,0.9996579885482788
common_voice_pl_24457746.mp3,fifties,2,2,nineties,1,0.9979463219642639,0.0015571318799629807,0.0004966023261658847,0.9979463219642639
common_voice_pl_20646940.mp3,nineties,2,2,nineties,1,0.999923825263977,7.36960064386949e-05,2.5548413304932183e-06,0.999923825263977
common_voice_pl_20685963.mp3,nineties,2,2,nineties,1,0.8217348456382751,0.16000531613826752,0.01825980842113495,0.8217348456382751
common_voice_pl_20685870.mp3,nineties,2,2,nineties,1,0.9998902082443237,9.842925646807998e-05,1.1321268175379373e-05,0.9998902082443237
common_voice_pl_20686011.mp3,nineties,2,2,nineties,1,0.9999649524688721,3.501600804156624e-05,3.793201752699815e-09,0.9999649524688721
common_voice_pl_24456754.mp3,fifties,2,2,nineties,1,0.9836644530296326,0.012085129506886005,0.004250404890626669,0.9836644530296326
common_voice_pl_20646999.mp3,nineties,2,2,nineties,1,0.9616115689277649,0.004812539555132389,0.033575866371393204,0.9616115689277649
common_voice_pl_20631118.mp3,nineties,2,2,nineties,1,0.9998517036437988,0.00014831939188297838,3.0806994288923306e-08,0.9998517036437988
common_voice_pl_27824998.mp3,sixties,2,1,thirties,0,0.50363689661026,0.12509915232658386,0.50363689661026,0.37126392126083374
common_voice_pl_20646782.mp3,nineties,2,2,nineties,1,0.9731597900390625,0.02571851760149002,0.0011216537095606327,0.9731597900390625
common_voice_pl_20643060.mp3,nineties,2,2,nineties,1,0.9992183446884155,0.0007788478978909552,2.7216149192099692e-06,0.9992183446884155
common_voice_pl_24499856.mp3,fifties,2,2,nineties,1,0.9999921321868896,5.045008037996013e-06,2.8729857604048448e-06,0.9999921321868896
common_voice_pl_24457214.mp3,fifties,2,2,nineties,1,0.8827247023582458,0.11657696217298508,0.0006982730119489133,0.8827247023582458
common_voice_pl_20645277.mp3,nineties,2,2,nineties,1,0.9995624423027039,0.00043759800610132515,2.994141823364771e-08,0.9995624423027039
common_voice_pl_20644902.mp3,nineties,2,2,nineties,1,0.9999992847442627,6.871713367218035e-07,9.651774490748721e-09,0.9999992847442627
common_voice_pl_24497011.mp3,fifties,2,2,nineties,1,0.999913215637207,3.255239062127657e-05,5.427212454378605e-05,0.999913215637207
common_voice_pl_24499414.mp3,fifties,2,2,nineties,1,0.9999568462371826,3.779107646550983e-05,5.391725608205888e-06,0.9999568462371826
common_voice_pl_20685774.mp3,nineties,2,2,nineties,1,0.9986217021942139,0.0013773574028164148,9.802922704693628e-07,0.9986217021942139
common_voice_pl_24457716.mp3,fifties,2,2,nineties,1,0.6840714812278748,0.08536781370639801,0.23056071996688843,0.6840714812278748
common_voice_pl_20646888.mp3,nineties,2,0,twenties,0,0.4426060914993286,0.4426060914993286,0.2913462519645691,0.2660476565361023
common_voice_pl_24457063.mp3,fifties,2,2,nineties,1,0.9999804496765137,5.167458311916562e-06,1.4433985597861465e-05,0.9999804496765137
common_voice_pl_21915603.mp3,sixties,2,0,twenties,0,0.45998960733413696,0.45998960733413696,0.22976624965667725,0.3102441132068634
common_voice_pl_20740493.mp3,fifties,2,2,nineties,1,0.44308480620384216,0.2488410770893097,0.3080741763114929,0.44308480620384216
common_voice_pl_20642828.mp3,nineties,2,2,nineties,1,0.9965953230857849,0.002017774386331439,0.0013869362883269787,0.9965953230857849
common_voice_pl_24677145.mp3,fifties,2,2,nineties,1,0.9967136383056641,0.00047451426507905126,0.002811759477481246,0.9967136383056641
common_voice_pl_20686072.mp3,nineties,2,2,nineties,1,0.9980036616325378,0.00192324910312891,7.309116335818544e-05,0.9980036616325378
common_voice_pl_20820456.mp3,nineties,2,2,nineties,1,0.9998371601104736,0.00015021102444734424,1.2598515240824781e-05,0.9998371601104736
common_voice_pl_20654465.mp3,nineties,2,2,nineties,1,0.9999632835388184,3.4664746635826305e-05,1.9884839730366366e-06,0.9999632835388184
common_voice_pl_20629135.mp3,nineties,2,2,nineties,1,0.9971467852592468,0.0028422854375094175,1.0905255294346716e-05,0.9971467852592468
common_voice_pl_20642831.mp3,nineties,2,2,nineties,1,0.7775550484657288,0.06307421624660492,0.15937072038650513,0.7775550484657288
common_voice_pl_24500044.mp3,fifties,2,2,nineties,1,0.9999890327453613,1.0977635611197911e-05,5.608062281226012e-08,0.9999890327453613
common_voice_pl_24677176.mp3,fifties,2,2,nineties,1,1.0,2.5548748894266282e-08,4.004728282325232e-08,1.0
common_voice_pl_25029439.mp3,sixties,2,2,nineties,1,0.5554692149162292,0.07119937241077423,0.3733313977718353,0.5554692149162292
common_voice_pl_20820437.mp3,nineties,2,2,nineties,1,0.9958575367927551,0.004079405218362808,6.303771078819409e-05,0.9958575367927551
common_voice_pl_20646943.mp3,nineties,2,2,nineties,1,0.9980974793434143,0.001899523427709937,2.9956302114442224e-06,0.9980974793434143
common_voice_pl_24677354.mp3,fifties,2,2,nineties,1,0.9999924898147583,6.737596777384169e-06,7.546171332251106e-07,0.9999924898147583
common_voice_pl_20642904.mp3,nineties,2,2,nineties,1,0.9999997615814209,2.453319041251234e-07,1.7856832457141536e-08,0.9999997615814209
common_voice_pl_24450375.mp3,fifties,2,2,nineties,1,0.9996116757392883,5.905874786549248e-05,0.0003292967739980668,0.9996116757392883
common_voice_pl_24677140.mp3,fifties,2,2,nineties,1,0.9999921321868896,5.750908258050913e-06,2.086853100990993e-06,0.9999921321868896
common_voice_pl_20629240.mp3,nineties,2,2,nineties,1,0.9998823404312134,8.112829527817667e-05,3.644156822701916e-05,0.9998823404312134
common_voice_pl_24457436.mp3,fifties,2,2,nineties,1,0.9999973773956299,2.590845951999654e-06,2.1021344664973185e-08,0.9999973773956299
common_voice_pl_47111976.mp3,fifties,2,0,twenties,0,0.64239901304245,0.64239901304245,0.35759636759757996,4.5792266973876394e-06
common_voice_pl_24457696.mp3,fifties,2,2,nineties,1,0.9940617680549622,0.0030010591726750135,0.00293720536865294,0.9940617680549622
common_voice_pl_20646848.mp3,nineties,2,2,nineties,1,0.9992345571517944,0.0007321058656089008,3.3372565667377785e-05,0.9992345571517944
common_voice_pl_23367382.mp3,fifties,2,0,twenties,0,0.5890867710113525,0.5890867710113525,0.40997201204299927,0.000941213802434504
common_voice_pl_24457628.mp3,fifties,2,2,nineties,1,0.9988672733306885,0.0011081474367529154,2.4616178052383475e-05,0.9988672733306885
common_voice_pl_24457028.mp3,fifties,2,2,nineties,1,0.9968307614326477,0.002888676943257451,0.0002805814438033849,0.9968307614326477
common_voice_pl_22497710.mp3,sixties,2,0,twenties,0,0.702714741230011,0.702714741230011,0.2588329315185547,0.038452304899692535
common_voice_pl_20645378.mp3,nineties,2,2,nineties,1,0.9999849796295166,1.5004800843598787e-05,1.9958585895096803e-08,0.9999849796295166
common_voice_pl_24449358.mp3,fifties,2,2,nineties,1,0.999890923500061,6.162798672448844e-05,4.7441597416764125e-05,0.999890923500061
common_voice_pl_24499452.mp3,fifties,2,2,nineties,1,0.9999785423278809,1.4837448361504357e-05,6.670252332696691e-06,0.9999785423278809
common_voice_pl_20685995.mp3,nineties,2,1,thirties,0,0.4429985284805298,0.18604342639446259,0.4429985284805298,0.37095800042152405
common_voice_pl_20646786.mp3,nineties,2,0,twenties,0,0.5858025550842285,0.5858025550842285,0.0006271257298067212,0.4135703146457672
common_voice_pl_20645434.mp3,nineties,2,2,nineties,1,0.9999997615814209,2.0985831383768527e-07,1.2105897395642273e-09,0.9999997615814209
common_voice_pl_24496049.mp3,fifties,2,2,nineties,1,0.999977707862854,1.5172184248513076e-05,7.101883511495544e-06,0.999977707862854
common_voice_pl_24677318.mp3,fifties,2,2,nineties,1,0.9999923706054688,3.209745955246035e-06,4.357472334959311e-06,0.9999923706054688
common_voice_pl_20631003.mp3,nineties,2,2,nineties,1,0.9997919201850891,0.00020784676598850638,2.6255639795635943e-07,0.9997919201850891
common_voice_pl_24496473.mp3,fifties,2,2,nineties,1,0.9999997615814209,2.759340986813186e-07,4.540833842270331e-08,0.9999997615814209
common_voice_pl_20642829.mp3,nineties,2,2,nineties,1,0.999981164932251,1.8675844330573454e-05,1.0921691284693225e-07,0.999981164932251
common_voice_pl_20654209.mp3,nineties,2,2,nineties,1,0.9999717473983765,2.766032048384659e-05,5.701057830265199e-07,0.9999717473983765
common_voice_pl_20654401.mp3,nineties,2,2,nineties,1,0.999893307685852,0.00010665949957910925,3.3701333279623213e-08,0.999893307685852
common_voice_pl_24495653.mp3,fifties,2,2,nineties,1,0.9377462267875671,0.0423029400408268,0.019950836896896362,0.9377462267875671
common_voice_pl_20645367.mp3,nineties,2,2,nineties,1,0.9998236298561096,0.00017536191444378346,1.0391165687906323e-06,0.9998236298561096
common_voice_pl_24499844.mp3,fifties,2,2,nineties,1,0.9999992847442627,5.633971795759862e-07,1.4475226350896264e-07,0.9999992847442627
common_voice_pl_24500166.mp3,fifties,2,2,nineties,1,0.9999701976776123,8.010688361537177e-06,2.1840885892743245e-05,0.9999701976776123
common_voice_pl_24495654.mp3,fifties,2,2,nineties,1,0.9995181560516357,7.746728806523606e-05,0.00040438983705826104,0.9995181560516357
common_voice_pl_20685982.mp3,nineties,2,2,nineties,1,0.9977490305900574,0.002183882985264063,6.706866406602785e-05,0.9977490305900574
common_voice_pl_24457259.mp3,fifties,2,2,nineties,1,0.999901533126831,6.351996853481978e-05,3.492421092232689e-05,0.999901533126831
common_voice_pl_24499492.mp3,fifties,2,2,nineties,1,0.9999948740005493,4.959417310601566e-06,1.0277787509949121e-07,0.9999948740005493
common_voice_pl_20628137.mp3,nineties,2,2,nineties,1,0.9940378665924072,0.005891955923289061,7.01210810802877e-05,0.9940378665924072
common_voice_pl_20643968.mp3,nineties,2,2,nineties,1,0.9999898672103882,1.0189268323301803e-05,4.129509179051638e-08,0.9999898672103882
common_voice_pl_24449457.mp3,fifties,2,2,nineties,1,0.9988447427749634,0.0009254464530386031,0.00022977404296398163,0.9988447427749634
common_voice_pl_20642684.mp3,nineties,2,2,nineties,1,0.9984481334686279,0.0014370059361681342,0.0001149142044596374,0.9984481334686279
common_voice_pl_24449867.mp3,fifties,2,2,nineties,1,0.9668627977371216,0.00047210301272571087,0.032665129750967026,0.9668627977371216
common_voice_pl_20654385.mp3,nineties,2,2,nineties,1,0.9999996423721313,3.349195480950584e-07,4.397731623306811e-10,0.9999996423721313
common_voice_pl_24457778.mp3,fifties,2,2,nineties,1,0.9930509328842163,0.006337125785648823,0.0006118854507803917,0.9930509328842163
common_voice_pl_24495970.mp3,fifties,2,2,nineties,1,0.9996416568756104,0.0002191160892834887,0.00013917536125518382,0.9996416568756104
common_voice_pl_24457779.mp3,fifties,2,2,nineties,1,0.9997026324272156,0.0002970938221551478,2.5709744022606174e-07,0.9997026324272156
common_voice_pl_20627873.mp3,nineties,2,2,nineties,1,0.981500506401062,0.013819104060530663,0.00468035601079464,0.981500506401062
common_voice_pl_24495642.mp3,fifties,2,2,nineties,1,0.9998729228973389,7.809372618794441e-05,4.893939330941066e-05,0.9998729228973389
common_voice_pl_24499562.mp3,fifties,2,2,nineties,1,0.9999980926513672,1.8570350448499084e-06,3.235750511976221e-08,0.9999980926513672
common_voice_pl_20645431.mp3,nineties,2,0,twenties,0,0.6723471879959106,0.6723471879959106,0.0008796108886599541,0.32677319645881653
common_voice_pl_20654207.mp3,nineties,2,2,nineties,1,0.9999927282333374,7.24795063433703e-06,9.574701920200823e-09,0.9999927282333374
common_voice_pl_20686101.mp3,nineties,2,2,nineties,1,0.9986251592636108,0.0013748673954978585,3.871450360293238e-08,0.9986251592636108
common_voice_pl_20686092.mp3,nineties,2,2,nineties,1,0.9977089166641235,0.0022447945084422827,4.623014683602378e-05,0.9977089166641235
common_voice_pl_24457255.mp3,fifties,2,2,nineties,1,0.7979463338851929,0.19653557240962982,0.005518095102161169,0.7979463338851929
common_voice_pl_20643994.mp3,nineties,2,2,nineties,1,0.9413926601409912,0.05860729515552521,3.527955172444308e-08,0.9413926601409912
common_voice_pl_20618650.mp3,fifties,2,1,thirties,0,0.9430599808692932,0.033624034374952316,0.9430599808692932,0.02331598289310932
common_voice_pl_20644982.mp3,nineties,2,2,nineties,1,0.9973623156547546,0.002605964196845889,3.175296660629101e-05,0.9973623156547546
common_voice_pl_20820443.mp3,nineties,2,2,nineties,1,0.999984622001648,1.5099998563528061e-05,1.811204981549963e-07,0.999984622001648
common_voice_pl_24500175.mp3,fifties,2,2,nineties,1,0.9999434947967529,4.849662218475714e-05,8.03128114057472e-06,0.9999434947967529
